split,player_id,target_season,target_season_encoded,actual_log_market_value,lstm_predictions,y_xgb,y_avg,y_wavg,y_meta
val,Matteo Kowalski,2023/24,5.0,17.5384,17.483854,17.568415,17.526134344055176,17.534590603601075,
val,Matteo Piotrowski,2023/24,5.0,16.8519,17.461246,16.927176,17.194210760925294,17.14080371311035,
val,Matteo Rodrigues,2023/24,5.0,18.161,17.492577,18.12438,17.808478555847167,17.871658867016603,
val,Matteo Rossi,2023/24,5.0,16.0321,17.458214,16.166327,16.812270261413573,16.683082276635744,
val,Matteo Schulz,2023/24,5.0,17.6132,17.375149,17.576426,17.475787276184082,17.49591512215576,
val,Matteo Torres,2023/24,5.0,17.3378,17.501278,17.298325,17.39980129248047,17.379506141711424,
val,Mauro Wilney Arambarri Rosa,2023/24,5.0,15.2018,15.320578,15.237657,15.279117296661376,15.270825537463379,
val,Maxime Gonalons,2023/24,5.0,15.2018,15.326722,15.211788,15.269255088745117,15.257762087963869,
val,Maximilian Esposito,2023/24,5.0,18.1543,17.45933,18.126165,17.792747695007325,17.859431996948242,
val,Maximilian Evans,2023/24,5.0,16.0405,17.410244,16.005306,16.70777512194824,16.56728134633789,
val,Maximilian Keita,2023/24,5.0,15.32,17.416378,15.7722025,16.594290245880128,16.429872885791017,
val,Maximilian Sanchez,2023/24,5.0,16.7893,17.229372,16.779533,17.004452693115233,16.95946921320801,
val,Maximilian Vlahovic,2023/24,5.0,17.0737,17.49058,17.065495,17.27803726867676,17.23552891314697,
val,Maximiliano Gómez González,2023/24,5.0,15.3841,15.399406,15.361202,15.380304119995117,15.376483934729006,
val,Michal Andersen,2023/24,5.0,17.7355,17.477612,17.73672,17.607165565734864,17.6330764696167,
val,Michal Kaminski,2023/24,5.0,17.8641,17.471933,17.874256,17.6730945670166,17.71332726188965,
val,Michal Moreau,2023/24,5.0,18.1816,17.449486,18.158129,17.80380736920166,17.874671833776855,
val,Michal Savic,2023/24,5.0,16.2754,17.479883,16.366468,16.923175714782715,16.811834639208985,
val,Michal Sylla,2023/24,5.0,17.1678,17.492699,17.19954,17.346119092285157,17.316803682946777,
val,Mickaël Malsa,2023/24,5.0,15.2018,15.283298,15.195155,15.239226571868898,15.230412286242675,
val,Miguel Alfonso Herrero Javaloyas,2023/24,5.0,15.2018,15.362298,15.207907,15.28510236151123,15.269663615283203,
val,Miguel Baeza Pérez,2023/24,5.0,15.2018,15.323262,15.202886,15.26307381387329,15.251036558117676,
val,Miguel Moreau,2023/24,5.0,18.0814,17.413273,18.07532,17.74429614508057,17.810501155566406,
val,Miguel Rossi,2023/24,5.0,19.0914,17.307676,18.925318,18.116496882141114,18.278261630773926,
val,Miguel Savic,2023/24,5.0,17.9384,17.464573,17.97303,17.718801545166016,17.769647444934083,
val,Miguel Ángel Garrido Cifuentes,2023/24,5.0,15.2018,15.245418,15.210969,15.228193485626221,15.224749345690919,
val,Mikel Balenziaga Oruesagasti,2023/24,5.0,15.2018,15.296074,15.211117,15.253595395385743,15.245100437402344,
val,Mikel Merino Zazón,2023/24,5.0,15.2018,15.31939,15.213265,15.266327709503173,15.25571525140381,
val,Mikel Oyarzabal Ugarte,2023/24,5.0,15.2018,15.340835,15.203817,15.272326183776855,15.258624611267091,
val,Mikel Rico Moreno,2023/24,5.0,15.2018,15.321876,15.20978,15.265827869689941,15.254618243627931,
val,Mikel Vesga Arruti,2023/24,5.0,15.2018,15.298907,15.210046,15.25447640725708,15.245590860913087,
val,Milan Andersen,2023/24,5.0,15.6948,17.415627,15.66667,16.541148422790528,16.366253279553224,
val,Milan Gomez,2023/24,5.0,16.5285,17.46517,16.563643,17.014406250915528,16.924253691833496,
val,Milan Hansen,2023/24,5.0,17.9592,17.484653,17.964237,17.724445106567384,17.772403718615724,
val,Milan Martin,2023/24,5.0,18.3773,17.488071,18.339024,17.913547295043948,17.998642554052736,
val,Milan Muller,2023/24,5.0,17.8447,17.435356,17.888536,17.661946226623535,17.70726427194824,
val,Milan Szymanski,2023/24,5.0,18.2657,17.44814,18.216024,17.832082199401853,17.908871020751953,
val,Milan Taylor,2023/24,5.0,18.3484,17.352402,18.268131,17.810266628051757,17.9018401258667,
val,Milan Wagner,2023/24,5.0,19.1419,17.4977,19.011448,18.254573953247068,18.405948934631347,
val,Miralem Pjanić,2023/24,5.0,15.2018,15.313283,15.178319,15.245800988677978,15.232304967883302,
val,Modibo Sagnan,2023/24,5.0,15.2018,15.353896,15.205027,15.279461313293456,15.264574757421876,
test,Mohamed Bamba,2023/24,5.0,17.702,17.456802,17.775822,17.616311842895506,17.64821381147461,17.78411008744482
test,Mohamed Durand,2023/24,5.0,17.0966,17.506542,17.099592,17.30306710443115,17.262372888256834,17.07126683591889
test,Mohamed Rasmussen,2023/24,5.0,17.3573,17.46476,17.39858,17.43167027557373,17.425052902893064,17.38748993567563
test,Mohamed Rodriguez,2023/24,5.0,18.9459,17.50145,18.913395,18.207422463989257,18.348617719726562,18.976491481833833
test,Mohamed Savic,2023/24,5.0,17.6475,17.47374,17.675991,17.574865529174804,17.595090635009765,17.67836692627638
test,Mohamed Traore,2023/24,5.0,16.8695,17.485115,16.959803,17.22245881378174,17.16992833947754,16.925585010044074
test,Moisés Gómez Bordonado,2023/24,5.0,15.2018,15.337852,15.21037,15.274111031890868,15.261363410473633,15.201764372633225
test,Moriba Kourouma Kourouma,2023/24,5.0,15.6718,15.397659,15.697586,15.547622529785157,15.57761599868164,15.710303316112187
test,Mouctar Diakhaby,2023/24,5.0,15.3841,15.646217,15.367298,15.506757563110352,15.478865675732422,15.350275039758817
test,Munir El Haddadi Mohamed,2023/24,5.0,15.2018,15.266305,15.230336,15.24832059463501,15.244723713562012,15.22651671649571
test,Nabil Fekir,2023/24,5.0,15.3841,15.370482,15.372424,15.371453062835695,15.371647275402832,15.370237258142112
test,Nayef Fernandes,2023/24,5.0,18.6729,17.417742,18.67156,18.044651143737795,18.17003297248535,18.726929229526853
test,Nayef Ferrari,2023/24,5.0,18.0331,17.463161,17.994593,17.728876833312988,17.782020190710448,18.013539197778414
test,Nayef Jovic,2023/24,5.0,17.943,17.445366,17.862125,17.653745698364258,17.695422019506836,17.875355635801945
test,Nayef Martinez,2023/24,5.0,18.0476,17.488861,18.03597,17.762415843933105,17.817127194189453,18.055637866755355
test,Nayef Ricci,2023/24,5.0,18.1015,17.196392,18.04303,17.619710892578127,17.70437486182861,18.078515087921502
test,Nayef Sanchez,2023/24,5.0,18.5162,17.482658,18.492495,17.98757629156494,18.088560331347658,18.53543234632382
test,Nayef Toure,2023/24,5.0,17.2844,17.43901,17.378492,17.408751177673338,17.40269941320801,17.367753656468143
test,Nehuén Pérez,2023/24,5.0,15.2018,15.259542,15.193638,15.226589923950195,15.220000080944825,15.188331671141372
test,Nemanja Andersen,2023/24,5.0,17.7714,17.479435,17.806805,17.64311982849121,17.675856984924316,17.815453460735057
test,Nemanja Gudelj,2023/24,5.0,15.2018,15.331034,15.2121105,15.271572259704591,15.259680483850097,15.203952774982955
test,Nemanja Keita,2023/24,5.0,18.3794,17.446445,18.353695,17.90006995788574,17.99079552166748,18.39157194529298
test,Nemanja Maksimović,2023/24,5.0,15.2018,15.296881,15.213184,15.255032678344726,15.246663014013674,15.20688630930298
test,Nemanja Radoja,2023/24,5.0,15.2018,15.333073,15.204571,15.268821885131835,15.255971852893067,15.195926309901305
test,Nemanja Romano,2023/24,5.0,17.3524,17.463375,17.36454,17.413957550048828,17.404074060058594,17.35181200833333
test,Nemanja Santos,2023/24,5.0,17.6482,17.496628,17.621916,17.55927190863037,17.57180088109131,17.620364002270517
test,Nemanja Thomas,2023/24,5.0,18.199,17.468822,18.116528,17.792674778686525,17.857445715893554,18.14130262229433
test,Nicolo Fernandes,2023/24,5.0,17.8032,17.479984,17.718609,17.599296428100587,17.623159104455567,17.722796351029604
test,Nicolo Kowalczyk,2023/24,5.0,17.3354,17.467102,17.42106,17.444081281066893,17.43947751875,17.41097585440103
test,Nicolo Lopez,2023/24,5.0,15.1831,17.4089,15.252788,16.33084379501343,16.115233316955567,15.136813512651619
test,Nicolo Maksimovic,2023/24,5.0,17.6307,17.37302,17.594603,17.483811292419432,17.505969741638182,17.59821352274212
test,Nicolo Pedersen,2023/24,5.0,18.3097,17.385735,18.248398,17.817066413574217,17.903333459228516,18.284192996986118
test,Nicolo Sousa,2023/24,5.0,18.3439,17.393402,18.275908,17.834654758239743,17.92290550062256,18.312679818224737
test,Nicolo Tadic,2023/24,5.0,17.5689,17.496117,17.583933,17.540024938293456,17.54880652595215,17.58049924541219
test,Nicolo Thomas,2023/24,5.0,19.3183,17.469757,19.309383,18.389570196166993,18.573533216870118,19.394056023546785
test,Niklas Bamba,2023/24,5.0,18.5412,17.491066,18.552948,18.02200699902344,18.128195580297852,18.598479302926794
test,Niklas Becker,2023/24,5.0,16.0145,17.442076,16.218655,16.83036531628418,16.70802394248047,16.149466153339084
test,Niklas Dubois,2023/24,5.0,18.0076,17.48985,17.972658,17.73125407867432,17.779535085144044,17.989091273115463
test,Niklas Durand,2023/24,5.0,16.2779,17.407734,16.406794,16.90726379718018,16.80716975661621,16.348875767710805
test,Niklas Mitrovic,2023/24,5.0,18.4521,17.44119,18.321587,17.88138830444336,17.969428346801756,18.35812787602081
test,Niklas Smith,2023/24,5.0,16.7939,17.442005,16.830446,17.136225621643067,17.075070508911132,16.792007121487302
test,Niklas Weber,2023/24,5.0,18.2943,17.398796,18.28343,17.841113049743655,17.92957684116211,18.32029525823495
test,Nikola Vukčević,2023/24,5.0,15.2018,15.323789,15.204823,15.2643057701416,15.252409887109376,15.196681594620403
test,Norberto Murara Neto,2023/24,5.0,15.2018,15.279239,15.216589,15.247913986999512,15.241648984399415,15.211394790419734
test,Noussair Jovic,2023/24,5.0,17.7987,17.149513,17.822594,17.48605334448242,17.553361985583496,17.84947954802157
test,Noussair Lewandowski,2023/24,5.0,17.0382,17.43651,17.032022,17.234266238098144,17.193817485717773,17.004004103957453
test,Noussair Martin,2023/24,5.0,17.3436,17.246582,17.318258,17.282420142761232,17.289587771313478,17.31466654073961
test,Noussair Oliveira,2023/24,5.0,17.239,17.505268,17.286453,17.395860623535157,17.37397914824219,17.267585939230603
test,Noussair Romano,2023/24,5.0,16.0465,17.469269,16.125484,16.797376733276366,16.662998661401367,16.05017597473178
test,Noussair Toure,2023/24,5.0,17.2257,17.075031,17.282925,17.178977826049803,17.199767191259767,17.2866274284835
test,Néstor Alejandro Araújo Razo,2023/24,5.0,15.2018,15.270097,15.205559,15.237827888427734,15.23137463831787,15.20029362461978
test,Oier Sanjurjo Mate,2023/24,5.0,15.2018,15.332589,15.214586,15.273587628967285,15.261787354760742,15.206470716130834
test,Ola Pedersen,2023/24,5.0,17.4209,17.323605,17.362797,17.343200891723633,17.347120833007814,17.357370975746576
test,Ole Camara,2023/24,5.0,18.2319,17.469748,18.211405,17.840576400207517,17.914742843188478,18.24089896438086
test,Ole Christensen,2023/24,5.0,17.428,16.99186,17.440628,17.216244025878908,17.261121403259278,17.45665361891465
test,Ole Colombo,2023/24,5.0,18.7215,17.482979,18.72241,18.102694601013184,18.22663772121582,18.776885408856714
test,Ole Fernandez,2023/24,5.0,16.1038,17.444235,16.097445,16.77083976715088,16.636161292785644,16.022050488124904
test,Omenuke Mfulu,2023/24,5.0,15.2018,15.331433,15.214205,15.272818894104004,15.261096072924804,15.20613119545873
test,Omobolaji Habeeb Adekanye,2023/24,5.0,15.2018,15.220632,15.201784,15.211208066955567,15.209323661816406,15.198944591544103
test,Ousmane Dembélé,2023/24,5.0,16.1573,15.545032,16.266699,15.905865418640136,15.978032102368164,16.300224992528342
test,Ousmane Hansen,2023/24,5.0,16.9851,17.407162,17.034166,17.220664168029785,17.183364792370604,17.007807385771418
test,Ousmane Hoffmann,2023/24,5.0,16.0999,17.502485,16.12585,16.814167838745117,16.67650440649414,16.04880439918741
test,Ousmane Jones,2023/24,5.0,16.0115,17.43172,16.097473,16.764596572265624,16.631172458923338,16.022742227008024
test,Ousmane Lopez,2023/24,5.0,17.5772,17.312136,17.586296,17.449216040771482,17.476632239660645,17.592708623882846
test,Ousmane Rossi,2023/24,5.0,17.914,17.441341,17.92132,17.681330480773926,17.729328758398438,17.937737834118835
test,Ousmane Traore,2023/24,5.0,18.3869,17.498524,18.344078,17.921301031982424,18.005856438378906,18.378718286754463
test,Ousmane Vlahovic,2023/24,5.0,17.9216,17.38659,17.835608,17.61109876434326,17.656000517211915,17.85061270578131
test,Pablo Bernard,2023/24,5.0,18.5291,17.426117,18.49843,17.9622736260376,18.06950495124512,18.544655738126664
test,Pablo Grujic,2023/24,5.0,17.0545,16.139608,17.11712,16.628364371398924,16.726116408618164,17.16194855720883
test,Pablo Hervías Ruiz,2023/24,5.0,15.2018,15.374274,15.208953,15.29161345187378,15.2750815329834,15.198350295702308
test,Pablo Jovic,2023/24,5.0,18.1247,17.457,18.191626,17.824312797546387,17.897776119995118,18.22079976455369
test,Pablo Lewandowski,2023/24,5.0,17.8736,17.366028,17.804363,17.58519562536621,17.629029341174316,17.818885396207847
test,Pablo Maffeo Becerra,2023/24,5.0,15.2018,15.302579,15.208667,15.255622900726319,15.246231871606446,15.201840460569821
test,Pablo Milinkovic,2023/24,5.0,16.6492,17.496239,16.674362,17.085300591308595,17.003113291040037,16.625211601867107
test,Pablo Moreau,2023/24,5.0,17.1289,17.49413,17.161575,17.327852658691405,17.294597571899413,17.137021152240923
test,Pablo Ínsua Blanco,2023/24,5.0,15.2018,15.314146,15.204905,15.259525278137207,15.24860132449951,15.19727757530192
test,Pau Francisco Torres,2023/24,5.0,15.3841,15.335776,15.371484,15.353629901397705,15.357201253881836,15.371084648751394
test,Paul Edgar Akouokou,2023/24,5.0,15.2018,15.284457,15.21266,15.248558417907715,15.241378701489257,15.206992308128633
test,Pedro Alcalá Guirado,2023/24,5.0,15.2018,15.369348,15.2067995,15.288073753570558,15.271818904284668,15.196349126685211
test,Pedro González López,2023/24,5.0,15.9903,15.638568,16.095621,15.867094554504394,15.912800628344726,16.115604329817124
test,Pedro López Muñoz,2023/24,5.0,15.2018,15.351617,15.214159,15.282888005920409,15.269142970043944,15.205015953754305
test,Pedro Mosquera Parada,2023/24,5.0,15.2018,15.324388,15.202317,15.263352618927001,15.251145542712404,15.194018717930488
test,Pere Milla Peña,2023/24,5.0,15.2018,15.273721,15.216689,15.245205054901124,15.239501865881348,15.2117917052613
test,Pere Pons Riera,2023/24,5.0,15.2018,15.297158,15.209949,15.253553269866943,15.244833086779785,15.203473230786427
test,Pervis Josué Estupiñán Tenorio,2023/24,5.0,15.2018,15.289893,15.219322,15.254607602294922,15.247550904223633,15.21370208319996
test,Phil Alvarez,2023/24,5.0,16.2727,17.440788,16.292294,16.86654077429199,16.751691519885256,16.22687389392718
test,Phil Davies,2023/24,5.0,17.26,17.466515,17.335987,17.401251045532227,17.388198254638674,17.32165804955871
test,Phil Diallo,2023/24,5.0,18.4036,17.455826,18.364792,17.910308935058595,18.00120552207031,18.402730586814705
test,Phil Grujic,2023/24,5.0,15.2276,17.398561,15.3514595,16.375010251586914,16.17030086484375,15.240990827158274
test,Phil Nilsen,2023/24,5.0,18.2598,17.497576,18.229961,17.863768697631834,17.937007237158202,18.258916804344928
test,Phil Petit,2023/24,5.0,18.3895,17.482536,18.19735,17.83994277416992,17.911424701208496,18.225461240388903
test,Phil Schmidt,2023/24,5.0,17.8603,17.470394,17.858786,17.66458981463623,17.703429549768067,17.870524752296376
test,Philippe Coutinho Correia,2023/24,5.0,15.7896,15.234404,15.774827,15.5046155017395,15.558657802087403,15.800057594909319
test,Piotr Costa,2023/24,5.0,17.7696,17.478174,17.869703,17.673938646423338,17.71309233864746,17.881579740570352
test,Piotr Esposito,2023/24,5.0,17.3609,17.468967,17.417093,17.44303013848877,17.43784314765625,17.406710587277573
test,Piotr Leroy,2023/24,5.0,18.3041,17.49191,18.261623,17.876766691284182,17.953738029541014,18.29246953739711
test,Piotr Mitrovic,2023/24,5.0,18.5217,17.157097,18.436235,17.796666213928223,17.924580628918456,18.49355888879038
test,Piotr Sousa,2023/24,5.0,18.532,17.416607,18.428886,17.92274670678711,18.023974838879393,18.472119783210022
test,Przemyslaw Fernandez,2023/24,5.0,18.5279,17.495502,18.427498,17.961499931884767,18.05470028120117,18.466490129442832
test,Przemyslaw Jones,2023/24,5.0,18.4651,17.468763,18.37691,17.92283612799072,18.013651135058595,18.414772929470686
test,Przemyslaw Kaczmarek,2023/24,5.0,16.8675,17.020447,16.929808,16.975127331481936,16.96606339777832,16.918650491249664
test,Przemyslaw Kone,2023/24,5.0,18.0772,17.38945,18.131632,17.760540925598143,17.834759682922364,18.16136252501629
test,Przemyslaw Martins,2023/24,5.0,18.618,17.469154,18.592388,18.030771076538088,18.143095254785155,18.641060051339437
test,Przemyslaw Wilson,2023/24,5.0,17.1982,17.464586,17.226402,17.34549414135742,17.32167653256836,17.20666804351909
test,Rafael Jiménez Jarque,2023/24,5.0,15.2018,15.329974,15.198285,15.26412955142212,15.250961424645997,15.189488605874697
test,Rafael Mir Vicente,2023/24,5.0,15.3841,15.332096,15.315005,15.3235506512146,15.321842344396973,15.311962388162833
test,Raheem Cisse,2023/24,5.0,17.8275,17.321877,17.77963,17.55075383050537,17.596529768811035,17.795244213327486
test,Raheem Lewandowski,2023/24,5.0,17.5278,17.493748,17.47244,17.483094359802244,17.48096439470215,17.46352930048537
test,Raheem Lukic,2023/24,5.0,18.4129,17.307846,18.391731,17.849788631103515,17.95817734805908,18.43884779090669
test,Raheem Martin,2023/24,5.0,18.1316,17.356133,18.13941,17.74777150946045,17.82609921135254,18.171293115241188
test,Raheem Oliveira,2023/24,5.0,18.2093,17.487202,18.174807,17.831004297424315,17.899765138378907,18.201538690256466
test,Raheem Perez,2023/24,5.0,17.6514,17.498747,17.628302,17.5635243102417,17.57648034449463,17.626958688812827
test,Raphaël Varane,2023/24,5.0,15.2018,15.313071,15.203792,15.258431309173584,15.247503752478028,15.196165543857877
test,Raphinha Coulibaly,2023/24,5.0,18.3752,17.37085,18.389193,17.88002129058838,17.981855930175783,18.432850392153934
test,Raphinha Lewandowski,2023/24,5.0,17.4002,17.431929,17.42456,17.4282447734375,17.427508309594728,17.416511391544535
test,Raphinha Roberts,2023/24,5.0,18.2349,17.456331,18.20406,17.83019530041504,17.904968160498047,18.233894012825807
test,Raphinha Santos,2023/24,5.0,16.1756,17.501791,16.218391,16.860091209228514,16.731751632543947,16.146032470576134
test,Raphinha Schulz,2023/24,5.0,15.1109,17.433006,15.254059,16.343532418945312,16.125637702734373,15.136874118981778
test,Raphinha Sorensen,2023/24,5.0,16.3172,17.445328,16.87549,17.160409094299318,17.10342588536377,16.839139058396636
test,Raphinha Zielinski,2023/24,5.0,17.9248,17.505653,17.934153,17.719902801574705,17.7627535248291,17.94781508787967
test,Raúl Albiol i Tortajada,2023/24,5.0,15.2018,15.316335,15.199264,15.257799286346437,15.246092334350585,15.191237367524506
test,Raúl García Escudero,2023/24,5.0,15.3841,15.240811,15.369572,15.305191342895508,15.3180679836792,15.374097410783103
test,Raúl Rodríguez Navas,2023/24,5.0,15.2018,15.325433,15.206326,15.26587926550293,15.25396870933838,15.198173196906955
test,Renato Fabrizio Tapia Cortijo,2023/24,5.0,15.2018,15.255243,15.218142,15.236692277893066,15.232982324206542,15.214294109473668
test,Ricard Puig Martí,2023/24,5.0,15.2018,15.290431,15.176349,15.23338984310913,15.221981611730957,15.168540484489338
test,Riccardo Lopez,2023/24,5.0,17.6653,17.47589,17.605429,17.540659347839355,17.553613217407225,17.604144775792367
test,Riccardo Thomas,2023/24,5.0,18.5763,17.461302,18.552067,18.00668440148926,18.11576164472656,18.599127500271486
test,Riccardo Torres,2023/24,5.0,16.6635,17.489222,16.689894,17.08955786126709,17.00962579645996,16.64189468130354
test,Richarlison Bamba,2023/24,5.0,18.9853,17.50261,18.75117,18.12688960235596,18.251745904296875,18.806051769253248
test,Richarlison Hansen,2023/24,5.0,17.7171,17.286457,17.749989,17.5182227779541,17.564576696484373,17.765985163368004
test,Richarlison Rasmussen,2023/24,5.0,17.1769,17.387278,17.204952,17.296115119995115,17.27788254399414,17.188227443106427
test,Richarlison Rossi,2023/24,5.0,17.2073,17.498875,17.22422,17.361547637939452,17.334082737731933,17.202563457985434
test,Richarlison Szymanski,2023/24,5.0,17.5752,17.346626,17.453997,17.400311329162598,17.41104915793457,17.45193694053944
test,Richarlison Taylor,2023/24,5.0,14.447,17.395351,14.607332,16.00134161480713,15.72253992850342,14.459637136388384
test,Riyad Becker,2023/24,5.0,17.6367,17.406364,17.66754,17.536951798278807,17.563069548669432,17.673053027892994
test,Riyad Bruno,2023/24,5.0,17.9196,17.490269,17.871109,17.68068900439453,17.718773386743166,17.882416616123724
test,Riyad Dubois,2023/24,5.0,18.0919,17.460896,18.05696,17.758927576110842,17.8185344635376,18.07915966742814
test,Riyad Jesus,2023/24,5.0,17.8028,17.357105,17.749748,17.553426614990236,17.59269093798828,17.76199747141071
test,Riyad Johansen,2023/24,5.0,18.7242,17.496017,18.689444,18.092730294128415,18.212073715893553,18.74157271423436
test,Riyad Lopez,2023/24,5.0,18.357,17.343258,18.251518,17.79738812475586,17.88821472191162,18.289716072618447
test,Riyad Schulz,2023/24,5.0,18.1197,17.304735,18.146744,17.72573938720703,17.80994026464844,18.181712934690356
test,Robert Andersen,2023/24,5.0,18.3211,17.472605,18.270884,17.871744280090333,17.9515721361084,18.303215775993156
test,Robert Becker,2023/24,5.0,16.8614,17.498642,16.89984,17.19924070062256,17.139360822216798,16.86189313307658
test,Robert Kenedy Nunes do Nascimento,2023/24,5.0,15.2018,15.269641,15.191978,15.230809727294922,15.223044044958495,15.186054932451142
test,Robert Martin,2023/24,5.0,17.5748,17.460594,17.57935,17.519971758911133,17.53184788289795,17.57756371554629
test,Robert Martins,2023/24,5.0,18.6647,17.441898,18.640732,18.041314905761716,18.161198859118652,18.693274295983098
test,Robert Navarro Muñoz,2023/24,5.0,15.2018,15.2850275,15.218638,15.25183296005249,15.24519462426758,15.213241182955175
test,Robert Sorensen,2023/24,5.0,19.0945,17.484545,18.942,18.2132722177124,18.35901804272461,19.00742730769828
test,Robert Wozniak,2023/24,5.0,18.507,17.459967,18.381287,17.920626810546874,18.012759154125977,18.419835339723868
test,Roberto Soldado Rillo,2023/24,5.0,15.2018,15.272939,15.2083845,15.24066175692749,15.234207071252442,15.203111107390086
test,Roberto Suárez Pier,2023/24,5.0,15.2018,15.37795,15.2014885,15.289719247436523,15.272073478393555,15.190316405947202
test,Roberto Torres Morales,2023/24,5.0,15.2018,15.310897,15.210113,15.260504785858155,15.250426915234375,15.202919100245175
test,Robin Aime Robert Le Normand,2023/24,5.0,15.2018,15.258082,15.2023945,15.230238242736817,15.224669872753907,15.19760556662615
test,Rodrigo Andrés Battaglia,2023/24,5.0,15.2018,15.249478,15.211282,15.230379888214111,15.226560265856934,15.207394397774033
test,Rodrigo Sánchez Rodriguez,2023/24,5.0,15.2018,15.310423,15.189515,15.249969056915283,15.237878649768067,15.181311577813558
test,Rodrygo Camara,2023/24,5.0,18.6611,17.498318,18.712782,18.105549953063964,18.226996915881347,18.765962241824337
test,Rodrygo Coulibaly,2023/24,5.0,19.043,17.502724,18.938025,18.220374260437012,18.363904503259278,19.002291476869285
test,Rodrygo Evans,2023/24,5.0,18.2923,17.503414,18.268522,17.88596813128662,17.962479529748535,18.299106883364306
test,Rodrygo Kaczmarek,2023/24,5.0,18.941,17.457912,18.955448,18.206680075317383,18.356433881115723,19.0229600236672
test,Rodrygo Perez,2023/24,5.0,17.6622,17.331871,17.60135,17.46661089215088,17.493559442785646,17.607476475728955
test,Rodrygo Piotrowski,2023/24,5.0,18.4178,17.485563,18.391447,17.93850503363037,18.029093440356444,18.429153092238405
test,Rodrygo Silva de Goes,2023/24,5.0,15.3841,15.2724695,15.396053,15.334261407104492,15.346620551464845,15.400236031575368
test,Rodrygo Tadic,2023/24,5.0,18.7642,17.470842,18.711433,18.091137705322268,18.215196846386718,18.765998683831764
test,Rodrygo Williams,2023/24,5.0,17.8671,17.365696,17.85278,17.609237694213867,17.657946414526368,17.869752241624624
test,Rodrygo Zielinski,2023/24,5.0,16.678,17.474682,16.780958,17.12782008782959,17.05844770539551,16.73830433720622
test,Roger Martí Salvador,2023/24,5.0,15.3841,15.345281,15.377462,15.36137169354248,15.36459002298584,15.376861140288945
test,Ronald Federico Araújo da Silva,2023/24,5.0,15.5383,15.147347,15.594947,15.371146930633545,15.415907679699707,15.615740433568993
test,Roque Mesa Quevedo,2023/24,5.0,15.2018,15.385134,15.219872,15.302503237335205,15.28597727553711,15.209244441968622
test,Rubén Alcaraz Jiménez,2023/24,5.0,15.2018,15.302747,15.21116,15.256953353057861,15.247795386608887,15.204449763756488
test,Rubén Duarte Sánchez,2023/24,5.0,15.2018,15.272706,15.204854,15.238780005767822,15.231994806921387,15.199415498717988
test,Rubén García Santos,2023/24,5.0,15.2018,15.344749,15.206833,15.275790942871094,15.261999331445313,15.197684776665282
test,Rubén Sobrino Pozuelo,2023/24,5.0,15.2018,15.3503475,15.196414,15.273380746917724,15.25798739630127,15.186446280178458
test,Rui Tiago Dantas da Silva,2023/24,5.0,15.2018,15.329545,15.202619,15.266081799468994,15.253389540832519,15.194062563940337
test,Rúben Miguel Nunes Vezo,2023/24,5.0,15.2018,15.309909,15.202069,15.255989141265868,15.245205169519043,15.194523832710132
test,Sabit Abdulai,2023/24,5.0,15.2018,15.278014,15.237472,15.257742790252685,15.253689311242677,15.233391620848096
test,Sadio Becker,2023/24,5.0,17.8671,17.482006,17.93841,17.710207902648925,17.755848664648436,17.953536495796822
test,Sadio Brown,2023/24,5.0,18.2611,17.468403,18.2934,17.880901405395505,17.963401086474608,18.327085748765587
test,Sadio Diallo,2023/24,5.0,17.7542,17.498917,17.75204,17.625478931518554,17.650791890026856,17.75690746205474
test,Sadio Fernandes,2023/24,5.0,18.6746,17.47044,18.636385,18.053412481994627,18.17000735986328,18.687199929982846
test,Sadio Keita,2023/24,5.0,18.1596,17.475975,18.145508,17.81074140625,17.877695259704588,18.17136108876794
test,Saidy Janko,2023/24,5.0,15.2018,15.32142,15.2157,15.268560074768066,15.257988280456544,15.208231111758288
test,Salvador Sánchez Ponce,2023/24,5.0,15.2018,15.337092,15.210119,15.273605623718261,15.260908729931641,15.201541134090288
test,Samuel Chimerenka Chukwueze,2023/24,5.0,15.3841,15.476489,15.422134,15.449311699707032,15.44387623964844,15.416840939823372
test,Samuel Yves Umtiti,2023/24,5.0,15.2018,15.292951,15.275806,15.284378713500978,15.282664828405762,15.272863239668943
test,Sander Lewandowski,2023/24,5.0,17.6253,17.361885,17.597721,17.47980304992676,17.503386850646972,17.602077486543223
test,Sander Pedersen,2023/24,5.0,18.7986,17.423092,18.622501,18.022796686645506,18.142737814709474,18.675121994071226
test,Sander Rodrigues,2023/24,5.0,18.0225,17.493225,18.018272,17.75574869995117,17.80825363067627,18.036819418234188
test,Sander Sorensen,2023/24,5.0,16.3882,17.463097,16.4423,16.952698898254397,16.850620040844728,16.383240242587185
test,Santiago Mina Lorenzo,2023/24,5.0,15.5383,15.572276,15.526158,15.549217166412355,15.544606162634278,15.5210281655871
test,Saúl Ñíguez Esclapez,2023/24,5.0,15.2018,15.341561,15.212183,15.276871999328613,15.263934199194336,15.203472315012833
test,Sergej Coulibaly,2023/24,5.0,18.5643,17.48524,18.574898,18.030068883056643,18.13903542260742,18.621840188398178
test,Sergej Gomez,2023/24,5.0,18.3246,17.504015,18.278542,17.8912782824707,17.968730938964843,18.309597930072506
test,Sergej Smith,2023/24,5.0,16.8712,17.431274,16.887299,17.15928629199219,17.10488913186035,16.852283945582947
