y_true_log,y_xgb_log,y_lstm_log,y_avg_log,y_wavg_log,y_meta_log
15.2018,15.207416,15.095139541925315,15.151277561337412,15.162505546689559,15.203271626379117
15.2018,15.201681,15.526982708226035,15.364331922655499,15.331801956276255,15.197891907820592
15.2018,15.202701,15.328917133627497,15.265808874278349,15.25318798534797,15.198810670606061
15.2018,15.210101,15.67282264834194,15.441461887983227,15.395190498850937,15.206033153231024
15.2018,15.204682,15.462388738939845,15.333535544549267,15.307764905671153,15.200757577336638
15.2018,15.2026415,15.28577867613063,15.244210081626106,15.235896362725201,15.19874042707516
15.2018,15.2056875,14.940204694146257,15.07294610851722,15.099494963596003,15.201561972405388
15.2018,15.209269,15.355498657441775,15.282383613694032,15.267761177149072,15.205134129975805
15.2018,15.216589,15.014825261198599,15.115707117598811,15.135883488878854,15.212067079208069
15.2018,15.215461,15.735797959069908,15.47562936817631,15.423596412937044,15.211206102461023
15.2018,15.178319,15.499215021208776,15.338766999282367,15.306677776366811,15.175420147706788
15.2018,15.206494,15.285032476969207,15.245763404164535,15.2379095896036,15.202444775078266
15.2018,15.209794,14.95640294681922,15.083098495656923,15.108437605424466,15.205515495709516
15.2018,15.206926,15.344620594378855,15.275773470102024,15.262004235981522,15.202878662211289
15.2018,15.204556,14.954324788144843,15.079440626646885,15.104463985082155,15.200478823037628
15.2018,15.200121,15.368841225131325,15.284481075517323,15.267609808533976,15.196342646068645
15.2018,15.200885,15.074802326888902,15.13784357295983,15.150452012908882,15.196985867403374
15.2018,15.208357,15.74076409060965,15.474560473954728,15.421319941358608,15.204377096098353
15.2018,15.206999,15.514249947901801,15.360624386487522,15.329899846409255,15.203001008789602
15.2018,15.210046,15.365546708921807,15.287796261717983,15.272246744481809,15.20588458385306
15.2018,15.202884,15.099567826384957,15.151225773391452,15.161557934997344,15.198915535059005
15.2018,15.210969,15.238134012551257,15.224551491901849,15.22183575071142,15.206732664264988
15.2018,15.207571,15.033995189321427,15.120783109492256,15.138141265731011,15.203402112855843
15.2018,15.216755,15.54607204223871,15.381413477784395,15.348482337098122,15.21239154289461
15.2018,15.201059,15.367174711672265,15.284117026551463,15.26750587099703,15.19724443230392
15.2018,15.20837,15.341719335108353,15.275044771924293,15.261710622226936,15.20426606198968
15.2018,15.20586,15.067725087747084,15.13679261284327,15.150606117862505,15.201767529881586
15.2018,15.213496,16.618187352296225,15.915841780243571,15.775373428772493,15.209591045587334
15.2018,15.2086735,16.66408332385537,15.93637840051411,15.790837415845859,15.204968149273343
15.2018,15.211835,16.95977561679351,16.085805262162623,15.911011191236447,15.208099710937393
15.2018,15.223221,17.000274864284176,16.111747844739746,15.93404301303545,15.219060049155765
15.2018,15.204854,15.32293627182247,15.263895141679058,15.252086915650375,15.200879343929651
15.2018,15.2061,14.999006947943942,15.102553705905564,15.123263820437343,15.201977276086897
15.2018,15.203655,15.410533654177385,15.307094448548654,15.28640679815777,15.199753898198525
15.2018,15.210946,15.143379441680413,15.17716276237463,15.183919617248337,15.206681243078945
15.2018,15.204541,15.36590354503275,15.285222375696307,15.269086904768471,15.200591914009737
15.3841,15.372424,15.039023745478554,15.20572393557497,15.239063973594254,15.361912916630963
15.2018,15.21266,15.819077399703527,15.515868617759478,15.455226861370669,15.208538798085678
15.2018,15.196714,15.60857774049444,15.402646070869778,15.361459736944846,15.193141629985906
15.2018,15.218185,15.34381413832361,15.280999781564148,15.268437482416847,15.213704220587335
15.2018,15.215034,15.102995243452362,15.159014387320664,15.170218788298914,15.210598862514683
15.2018,15.198698,15.717211509037067,15.457954776430155,15.406103429908772,15.195082660487591
15.2018,15.198701,15.499986063539358,15.349343484192776,15.319215159058322,15.19501798013356
15.2018,15.20209,15.382422489972692,15.292256376669695,15.27422391694855,15.198240415676183
15.2018,15.196414,15.097336492460592,15.14687524314802,15.156782993285507,15.192694082934059
15.2018,15.210119,15.320601876548723,15.265360561992622,15.25431268055113,15.205941239132944
15.2018,15.211345,15.092339423136831,15.151842071034968,15.163742982084322,15.20704869481566
15.2018,15.210045,15.621636123896899,15.415840492368371,15.37468155679753,15.205963162338849
15.2018,15.213683,15.378487194200998,15.296085161278967,15.279604945429423,15.20938594410089
15.2018,15.216689,15.26673797304831,15.241713541425277,15.23670865510067,15.212241560525422
15.2018,15.199194,15.00318825451321,15.101191104490493,15.120791674485949,15.195337839956023
15.2018,15.203186,15.364832179515348,15.284009107335798,15.267844874369615,15.199288559735997
18.2418,18.134487,15.06722948151011,16.60085831680486,16.907584274598673,18.017695385391683
17.9384,17.97303,15.423700274011033,16.698365182171532,16.953298354538497,17.86256214704322
16.5234,16.568686,15.111087210633457,15.839886371124834,15.985646584692837,16.512162332684937
18.6744,18.649443,15.362368547496768,17.005905610113132,17.334613213371266,18.512926078801367
17.1068,17.10556,15.058051346129277,16.081805824431825,16.286556720092335,17.028360702415654
16.2754,16.366468,15.332221921929232,15.849345175747331,15.952770207980677,16.317795564954633
18.0331,17.994593,15.030237903509297,16.512415285067636,16.80885095211417,17.883172816495314
17.6058,17.646786,15.291586544931066,16.469186140507524,16.704706441092544,17.548831270413906
17.4837,17.474667,15.011218127167758,16.24294236131337,16.48928758961222,17.383248561710623
18.1001,18.158976,16.241992425583287,17.20048401338979,17.392182712420816,18.041606144262396
15.32,15.7722025,15.902871169296954,15.837536830528604,15.824470153509797,15.746575225103385
18.5284,18.483458,15.35380834843914,16.918632956873378,17.231597878560226,18.353325729218426
17.746,17.743986,15.084561930001039,16.41427402988089,16.680216640591723,17.642226947749087
18.893,18.785303,15.336884333227722,17.061093724536224,17.405935793532787,18.643550448998393
16.8786,16.941465,15.104924833418869,16.023195105613244,16.206849732256707,16.870595005361004
15.1109,15.254059,15.309689649590606,15.281874243740615,15.276311162570618,15.248186565186616
16.043,16.063812,15.007712581720366,15.53576241878987,15.641372576938636,16.026685428301754
