player_name,season,actual_value,encoder_decoder_prediction
Saúl Ñíguez Esclapez,2020/21,7500000.0,7500000.0
Saúl Ñíguez Esclapez,2021/22,7500000.0,7500000.0
Saúl Ñíguez Esclapez,2022/23,4000000.0,3899852.0
Saúl Ñíguez Esclapez,2023/24,4000000.0,3862854.75
Kieran Trippier,2019/20,7500000.0,7500000.0
Kieran Trippier,2020/21,7500000.0,7500000.0
Kieran Trippier,2021/22,7500000.0,7500000.0
Kieran Trippier,2022/23,4000000.0,4052940.5
Kieran Trippier,2023/24,4000000.0,4048035.5
Jorge Resurrección Merodio,2019/20,7500000.0,7500000.0
Jorge Resurrección Merodio,2020/21,7500000.0,7500000.0
Jorge Resurrección Merodio,2021/22,7500000.0,7500000.0
Jorge Resurrección Merodio,2022/23,4000000.0,3857799.0
Jorge Resurrección Merodio,2023/24,4000000.0,4026052.75
Mario Hermoso Canseco,2019/20,7500000.0,7500000.0
Mario Hermoso Canseco,2020/21,7500000.0,7500000.0
Mario Hermoso Canseco,2021/22,7500000.0,7500000.0
Mario Hermoso Canseco,2022/23,4000000.0,3833029.0
Mario Hermoso Canseco,2023/24,4000000.0,3946030.75
José María Giménez de Vargas,2019/20,7500000.0,7500000.0
José María Giménez de Vargas,2020/21,7500000.0,7500000.0
José María Giménez de Vargas,2021/22,7500000.0,7500000.0
José María Giménez de Vargas,2022/23,4000000.0,3705021.0
José María Giménez de Vargas,2023/24,4000000.0,3943629.25
Jan Oblak,2019/20,7500000.0,7500000.0
Jan Oblak,2020/21,7500000.0,7500000.0
Jan Oblak,2021/22,7500000.0,7500000.0
Jan Oblak,2022/23,4000000.0,3611681.25
Jan Oblak,2023/24,4000000.0,4203299.5
Stefan Savić,2019/20,7500000.0,7500000.0
Stefan Savić,2020/21,7500000.0,7500000.0
Stefan Savić,2021/22,7500000.0,7500000.0
Stefan Savić,2022/23,4000000.0,4328513.0
Stefan Savić,2023/24,4000000.0,3820806.5
Diego da Silva Costa,2019/20,7500000.0,7500000.0
Diego da Silva Costa,2020/21,7500000.0,7500000.0
Diego da Silva Costa,2021/22,7500000.0,7500000.0
Diego da Silva Costa,2022/23,4000000.0,3735368.0
Diego da Silva Costa,2023/24,4000000.0,4167140.0
Geoffrey Kondogbia,2019/20,7500000.0,7500000.0
Geoffrey Kondogbia,2020/21,7500000.0,7500000.0
Geoffrey Kondogbia,2021/22,7500000.0,7500000.0
Geoffrey Kondogbia,2022/23,4000000.0,3854299.5
Geoffrey Kondogbia,2023/24,4000000.0,4195132.0
Thomas Lemar,2019/20,7500000.0,7500000.0
Thomas Lemar,2020/21,7500000.0,7500000.0
Thomas Lemar,2021/22,7500000.0,7500000.0
Thomas Lemar,2022/23,4000000.0,3986612.75
Thomas Lemar,2023/24,4000000.0,4035145.5
Manuel Agudo Durán,2019/20,7500000.0,7500000.0
Manuel Agudo Durán,2020/21,7500000.0,7500000.0
Manuel Agudo Durán,2021/22,7500000.0,7500000.0
Manuel Agudo Durán,2022/23,4000000.0,4356431.0
Manuel Agudo Durán,2023/24,4000000.0,4315726.5
Néstor Alejandro Araújo Razo,2019/20,7500000.0,7500000.0
Néstor Alejandro Araújo Razo,2020/21,7500000.0,7500000.0
Néstor Alejandro Araújo Razo,2021/22,7500000.0,7500000.0
Néstor Alejandro Araújo Razo,2022/23,4000000.0,3717804.0
Néstor Alejandro Araújo Razo,2023/24,4000000.0,3899164.0
Iván Villar Martínez,2019/20,7500000.0,7500000.0
Iván Villar Martínez,2020/21,7500000.0,7500000.0
Iván Villar Martínez,2021/22,7500000.0,7500000.0
Iván Villar Martínez,2022/23,4000000.0,3792716.0
Iván Villar Martínez,2023/24,4000000.0,4086884.5
Samuel Yves Umtiti,2019/20,7500000.0,7500000.0
Samuel Yves Umtiti,2020/21,7500000.0,7500000.0
Samuel Yves Umtiti,2021/22,7500000.0,7500000.0
Samuel Yves Umtiti,2022/23,4000000.0,3869931.75
Samuel Yves Umtiti,2023/24,4000000.0,4269425.0
Antonio Latorre Grueso,2019/20,7500000.0,7500000.0
Antonio Latorre Grueso,2020/21,7500000.0,7500000.0
Antonio Latorre Grueso,2021/22,7500000.0,7500000.0
Antonio Latorre Grueso,2022/23,4000000.0,3787047.0
Antonio Latorre Grueso,2023/24,4000000.0,3758670.25
Kevin Gameiro,2019/20,7500000.0,7500000.0
Kevin Gameiro,2020/21,7500000.0,7500000.0
Kevin Gameiro,2021/22,7500000.0,7500000.0
Kevin Gameiro,2022/23,4000000.0,3891334.5
Kevin Gameiro,2023/24,4000000.0,3779213.25
Christian Gabriel Oliva Giménez,2019/20,9000000.0,9000000.0
Christian Gabriel Oliva Giménez,2020/21,9000000.0,9000000.0
Christian Gabriel Oliva Giménez,2021/22,9000000.0,9000000.0
Christian Gabriel Oliva Giménez,2022/23,4800000.0,4730142.5
Christian Gabriel Oliva Giménez,2023/24,4800000.0,4525008.5
Daniel Escriche Romero,2019/20,7500000.0,7500000.0
Daniel Escriche Romero,2020/21,7500000.0,7500000.0
Daniel Escriche Romero,2021/22,7500000.0,7500000.0
Daniel Escriche Romero,2022/23,4000000.0,3616772.5
Daniel Escriche Romero,2023/24,4000000.0,4415039.0
Uroš Račić,2019/20,7500000.0,7500000.0
Uroš Račić,2020/21,7500000.0,7500000.0
Uroš Račić,2021/22,7500000.0,7500000.0
Uroš Račić,2022/23,4000000.0,4071894.0
Uroš Račić,2023/24,4000000.0,3786785.0
Daniel Wass,2019/20,7500000.0,7500000.0
Daniel Wass,2020/21,7500000.0,7500000.0
Daniel Wass,2021/22,7500000.0,7500000.0
Daniel Wass,2022/23,4000000.0,4268505.0
Daniel Wass,2023/24,4000000.0,4364342.0
Gonçalo Manuel Ganchinho Guedes,2019/20,7500000.0,7500000.0
Gonçalo Manuel Ganchinho Guedes,2020/21,7500000.0,7500000.0
Gonçalo Manuel Ganchinho Guedes,2021/22,7500000.0,7500000.0
Gonçalo Manuel Ganchinho Guedes,2022/23,4000000.0,3727819.5
Gonçalo Manuel Ganchinho Guedes,2023/24,4000000.0,3935781.25
Jaume Doménech Sánchez,2019/20,7500000.0,7500000.0
Jaume Doménech Sánchez,2020/21,7500000.0,7500000.0
Jaume Doménech Sánchez,2021/22,7500000.0,7500000.0
Jaume Doménech Sánchez,2022/23,4000000.0,3718886.75
Jaume Doménech Sánchez,2023/24,4000000.0,3690477.25
José Luis Gayà Peña,2019/20,7500000.0,7500000.0
José Luis Gayà Peña,2020/21,7500000.0,7500000.0
José Luis Gayà Peña,2021/22,7500000.0,7500000.0
José Luis Gayà Peña,2022/23,4000000.0,3694298.0
José Luis Gayà Peña,2023/24,4000000.0,4142828.25
Alejandro Blanco Sánchez,2019/20,7500000.0,7500000.0
Alejandro Blanco Sánchez,2020/21,7500000.0,7500000.0
Alejandro Blanco Sánchez,2021/22,7500000.0,7500000.0
Alejandro Blanco Sánchez,2022/23,4000000.0,3872873.0
Alejandro Blanco Sánchez,2023/24,4000000.0,3653928.5
Manuel Javier Vallejo Galván,2019/20,7500000.0,7500000.0
Manuel Javier Vallejo Galván,2020/21,7500000.0,7500000.0
Manuel Javier Vallejo Galván,2021/22,7500000.0,7500000.0
Manuel Javier Vallejo Galván,2022/23,4000000.0,4036107.5
Manuel Javier Vallejo Galván,2023/24,4000000.0,4009367.75
Kang-In Lee,2019/20,7500000.0,7500000.0
Kang-In Lee,2020/21,7500000.0,7500000.0
Kang-In Lee,2021/22,7500000.0,7500000.0
Kang-In Lee,2022/23,4000000.0,4049483.0
Kang-In Lee,2023/24,4000000.0,3925148.0
Víctor David Díaz Miguel,2019/20,7500000.0,7500000.0
Víctor David Díaz Miguel,2020/21,7500000.0,7500000.0
Víctor David Díaz Miguel,2021/22,7500000.0,7500000.0
Víctor David Díaz Miguel,2022/23,4000000.0,4324374.5
Víctor David Díaz Miguel,2023/24,4000000.0,4044568.0
Nehuén Pérez,2019/20,7500000.0,7500000.0
Nehuén Pérez,2020/21,7500000.0,7500000.0
Nehuén Pérez,2021/22,7500000.0,7500000.0
Nehuén Pérez,2022/23,4000000.0,3990574.0
Nehuén Pérez,2023/24,4000000.0,3966882.0
Joaquín José Marín Ruiz,2019/20,7500000.0,7500000.0
Joaquín José Marín Ruiz,2020/21,7500000.0,7500000.0
Joaquín José Marín Ruiz,2021/22,7500000.0,7500000.0
Joaquín José Marín Ruiz,2022/23,4000000.0,3723625.0
Joaquín José Marín Ruiz,2023/24,4000000.0,4204404.0
Aarón Escandell Banacloche,2019/20,7500000.0,7500000.0
Aarón Escandell Banacloche,2020/21,7500000.0,7500000.0
Aarón Escandell Banacloche,2021/22,7500000.0,7500000.0
Aarón Escandell Banacloche,2022/23,4000000.0,4011139.5
Aarón Escandell Banacloche,2023/24,4000000.0,4229656.0
Alexander Isak,2019/20,7500000.0,7500000.0
Alexander Isak,2020/21,7500000.0,7500000.0
Alexander Isak,2021/22,7500000.0,7500000.0
Alexander Isak,2022/23,4000000.0,4149911.5
Alexander Isak,2023/24,4000000.0,3765741.75
Mikel Oyarzabal Ugarte,2019/20,7500000.0,7500000.0
Mikel Oyarzabal Ugarte,2020/21,7500000.0,7500000.0
Mikel Oyarzabal Ugarte,2021/22,7500000.0,7500000.0
Mikel Oyarzabal Ugarte,2022/23,4000000.0,3773029.75
Mikel Oyarzabal Ugarte,2023/24,4000000.0,3747276.75
Robin Aime Robert Le Normand,2019/20,7500000.0,7500000.0
Robin Aime Robert Le Normand,2020/21,7500000.0,7500000.0
Robin Aime Robert Le Normand,2021/22,7500000.0,7500000.0
Robin Aime Robert Le Normand,2022/23,4000000.0,3786575.75
Robin Aime Robert Le Normand,2023/24,4000000.0,3698702.5
Alejandro Remiro Gargallo,2019/20,7500000.0,7500000.0
Alejandro Remiro Gargallo,2020/21,7500000.0,7500000.0
Alejandro Remiro Gargallo,2021/22,7500000.0,7500000.0
Alejandro Remiro Gargallo,2022/23,4000000.0,4030933.5
Alejandro Remiro Gargallo,2023/24,4000000.0,4068621.75
Mikel Merino Zazón,2019/20,7500000.0,7500000.0
Mikel Merino Zazón,2020/21,7500000.0,7500000.0
Mikel Merino Zazón,2021/22,7500000.0,7500000.0
Mikel Merino Zazón,2022/23,4000000.0,4216549.0
Mikel Merino Zazón,2023/24,4000000.0,4034441.25
Maxime Gonalons,2019/20,7500000.0,7500000.0
Maxime Gonalons,2020/21,7500000.0,7500000.0
Maxime Gonalons,2021/22,7500000.0,7500000.0
Maxime Gonalons,2022/23,4000000.0,4118156.0
Maxime Gonalons,2023/24,4000000.0,4134677.25
Federico Vico Villegas,2019/20,7500000.0,7500000.0
Federico Vico Villegas,2020/21,7500000.0,7500000.0
Federico Vico Villegas,2021/22,7500000.0,7500000.0
Federico Vico Villegas,2022/23,4000000.0,4400296.5
Federico Vico Villegas,2023/24,4000000.0,3735795.25
Luis Alberto Suárez Díaz,2019/20,7500000.0,7500000.0
Luis Alberto Suárez Díaz,2020/21,7500000.0,7500000.0
Luis Alberto Suárez Díaz,2021/22,7500000.0,7500000.0
Luis Alberto Suárez Díaz,2022/23,4000000.0,4089040.25
Luis Alberto Suárez Díaz,2023/24,4000000.0,4280475.5
Roberto Suárez Pier,2019/20,7500000.0,7500000.0
Roberto Suárez Pier,2020/21,7500000.0,7500000.0
Roberto Suárez Pier,2021/22,7500000.0,7500000.0
Roberto Suárez Pier,2022/23,4000000.0,3779403.0
Roberto Suárez Pier,2023/24,4000000.0,4358673.5
Óscar Esau Duarte Gaitán,2019/20,7500000.0,7500000.0
Óscar Esau Duarte Gaitán,2020/21,7500000.0,7500000.0
Óscar Esau Duarte Gaitán,2021/22,7500000.0,7500000.0
Óscar Esau Duarte Gaitán,2022/23,4000000.0,3739061.75
Óscar Esau Duarte Gaitán,2023/24,4000000.0,3745787.75
Enis Bardhi,2019/20,7500000.0,7500000.0
Enis Bardhi,2020/21,7500000.0,7500000.0
Enis Bardhi,2021/22,7500000.0,7500000.0
Enis Bardhi,2022/23,4000000.0,3656271.25
Enis Bardhi,2023/24,4000000.0,4353768.0
Antonio García Aranda,2019/20,7500000.0,7500000.0
Antonio García Aranda,2020/21,7500000.0,7500000.0
Antonio García Aranda,2021/22,7500000.0,7500000.0
Antonio García Aranda,2022/23,4000000.0,4308445.5
Antonio García Aranda,2023/24,4000000.0,3670392.25
Giorgi Kochorashvili,2019/20,7500000.0,7500000.0
Giorgi Kochorashvili,2020/21,7500000.0,7500000.0
Giorgi Kochorashvili,2021/22,7500000.0,7500000.0
Giorgi Kochorashvili,2022/23,4000000.0,3671502.0
Giorgi Kochorashvili,2023/24,4000000.0,3890363.75
Thierry Rendall Correia,2019/20,7500000.0,7500000.0
Thierry Rendall Correia,2020/21,7500000.0,7500000.0
Thierry Rendall Correia,2021/22,7500000.0,7500000.0
Thierry Rendall Correia,2022/23,4000000.0,3531356.75
Thierry Rendall Correia,2023/24,4000000.0,4051501.25
Jasper Cillessen,2019/20,7500000.0,7500000.0
Jasper Cillessen,2020/21,7500000.0,7500000.0
Jasper Cillessen,2021/22,7500000.0,7500000.0
Jasper Cillessen,2022/23,4000000.0,4313063.5
Jasper Cillessen,2023/24,4000000.0,3916680.0
Hugo Guillamón Sanmartín,2019/20,7500000.0,7500000.0
Hugo Guillamón Sanmartín,2020/21,7500000.0,7500000.0
Hugo Guillamón Sanmartín,2021/22,7500000.0,7500000.0
Hugo Guillamón Sanmartín,2022/23,4000000.0,4399340.5
Hugo Guillamón Sanmartín,2023/24,4000000.0,4005758.5
Ignacio Monreal Eraso,2019/20,7500000.0,7500000.0
Ignacio Monreal Eraso,2020/21,7500000.0,7500000.0
Ignacio Monreal Eraso,2021/22,7500000.0,7500000.0
Ignacio Monreal Eraso,2022/23,4000000.0,3616072.75
Ignacio Monreal Eraso,2023/24,4000000.0,3631313.0
Robert Navarro Muñoz,2019/20,7500000.0,7500000.0
Robert Navarro Muñoz,2020/21,7500000.0,7500000.0
Robert Navarro Muñoz,2021/22,7500000.0,7500000.0
Robert Navarro Muñoz,2022/23,4000000.0,3618627.0
Robert Navarro Muñoz,2023/24,4000000.0,4161127.0
Marcos André de Sousa Mendonça,2019/20,7500000.0,7500000.0
Marcos André de Sousa Mendonça,2020/21,7500000.0,7500000.0
Marcos André de Sousa Mendonça,2021/22,7500000.0,7500000.0
Marcos André de Sousa Mendonça,2022/23,4000000.0,3749407.5
Marcos André de Sousa Mendonça,2023/24,4000000.0,4010606.75
Shon Zalman Weissman,2019/20,7500000.0,7500000.0
Shon Zalman Weissman,2020/21,7500000.0,7500000.0
Shon Zalman Weissman,2021/22,7500000.0,7500000.0
Shon Zalman Weissman,2022/23,4000000.0,3662838.5
Shon Zalman Weissman,2023/24,4000000.0,4125548.25
Rubén Alcaraz Jiménez,2019/20,7500000.0,7500000.0
Rubén Alcaraz Jiménez,2020/21,7500000.0,7500000.0
Rubén Alcaraz Jiménez,2021/22,7500000.0,7500000.0
Rubén Alcaraz Jiménez,2022/23,4000000.0,4330794.5
Rubén Alcaraz Jiménez,2023/24,4000000.0,3789537.75
Pablo Maffeo Becerra,2019/20,7500000.0,7500000.0
Pablo Maffeo Becerra,2020/21,7500000.0,7500000.0
Pablo Maffeo Becerra,2021/22,7500000.0,7500000.0
Pablo Maffeo Becerra,2022/23,4000000.0,4166745.0
Pablo Maffeo Becerra,2023/24,4000000.0,3800928.25
Denis Vavro,2019/20,7500000.0,7500000.0
Denis Vavro,2020/21,7500000.0,7500000.0
Denis Vavro,2021/22,7500000.0,7500000.0
Denis Vavro,2022/23,4000000.0,3936665.25
Denis Vavro,2023/24,4000000.0,3865749.75
Pedro López Muñoz,2019/20,7500000.0,7500000.0
Pedro López Muñoz,2020/21,7500000.0,7500000.0
Pedro López Muñoz,2021/22,7500000.0,7500000.0
Pedro López Muñoz,2022/23,4000000.0,3783008.75
Pedro López Muñoz,2023/24,4000000.0,3874698.0
Juan Antonio Iglesias Sánchez,2019/20,7500000.0,7500000.0
Juan Antonio Iglesias Sánchez,2020/21,7500000.0,7500000.0
Juan Antonio Iglesias Sánchez,2021/22,7500000.0,7500000.0
Juan Antonio Iglesias Sánchez,2022/23,4000000.0,4250895.0
Juan Antonio Iglesias Sánchez,2023/24,4000000.0,4296425.5
Ángel Luis Rodríguez Díaz,2019/20,7500000.0,7500000.0
Ángel Luis Rodríguez Díaz,2020/21,7500000.0,7500000.0
Ángel Luis Rodríguez Díaz,2021/22,7500000.0,7500000.0
Ángel Luis Rodríguez Díaz,2022/23,4000000.0,3794584.5
Ángel Luis Rodríguez Díaz,2023/24,4000000.0,4212164.0
Carles Aleña Castillo,2019/20,7500000.0,7500000.0
Carles Aleña Castillo,2020/21,7500000.0,7500000.0
Carles Aleña Castillo,2021/22,7500000.0,7500000.0
Carles Aleña Castillo,2022/23,4000000.0,4158140.25
Carles Aleña Castillo,2023/24,4000000.0,4120078.25
José Manuel Rodríguez Benito,2019/20,7500000.0,7500000.0
José Manuel Rodríguez Benito,2020/21,7500000.0,7500000.0
José Manuel Rodríguez Benito,2021/22,7500000.0,7500000.0
José Manuel Rodríguez Benito,2022/23,4000000.0,3974050.0
José Manuel Rodríguez Benito,2023/24,4000000.0,3611998.75
Sofian Chakla,2019/20,7500000.0,7500000.0
Sofian Chakla,2020/21,7500000.0,7500000.0
Sofian Chakla,2021/22,7500000.0,7500000.0
Sofian Chakla,2022/23,4000000.0,4333137.5
Sofian Chakla,2023/24,4000000.0,4043082.25
Sabit Abdulai,2019/20,7500000.0,7500000.0
Sabit Abdulai,2020/21,7500000.0,7500000.0
Sabit Abdulai,2021/22,7500000.0,7500000.0
Sabit Abdulai,2022/23,4000000.0,4353014.0
Sabit Abdulai,2023/24,4000000.0,4148969.75
Amankwaa Akurugu,2019/20,7500000.0,7500000.0
Amankwaa Akurugu,2020/21,7500000.0,7500000.0
Amankwaa Akurugu,2021/22,7500000.0,7500000.0
Amankwaa Akurugu,2022/23,4000000.0,4077046.5
Amankwaa Akurugu,2023/24,4000000.0,3766763.5
José Antonio Miranda Boacho,2019/20,7500000.0,7500000.0
José Antonio Miranda Boacho,2020/21,7500000.0,7500000.0
José Antonio Miranda Boacho,2021/22,7500000.0,7500000.0
José Antonio Miranda Boacho,2022/23,4000000.0,3935412.75
José Antonio Miranda Boacho,2023/24,4000000.0,4264416.5
Laureano Antonio Villa Suárez,2019/20,7500000.0,7500000.0
Laureano Antonio Villa Suárez,2020/21,7500000.0,7500000.0
Laureano Antonio Villa Suárez,2021/22,7500000.0,7500000.0
Laureano Antonio Villa Suárez,2022/23,4000000.0,4165353.25
Laureano Antonio Villa Suárez,2023/24,4000000.0,4310182.5
Roque Mesa Quevedo,2019/20,7500000.0,7500000.0
Roque Mesa Quevedo,2020/21,7500000.0,7500000.0
Roque Mesa Quevedo,2021/22,7500000.0,7500000.0
Roque Mesa Quevedo,2022/23,4000000.0,4222840.5
Roque Mesa Quevedo,2023/24,4000000.0,4335950.0
Enrique Pérez Muñoz,2019/20,7500000.0,7500000.0
Enrique Pérez Muñoz,2020/21,7500000.0,7500000.0
Enrique Pérez Muñoz,2021/22,7500000.0,7500000.0
Enrique Pérez Muñoz,2022/23,4000000.0,4190562.25
Enrique Pérez Muñoz,2023/24,4000000.0,3661125.5
Fabián Ariel Orellana Valenzuela,2019/20,7500000.0,7500000.0
Fabián Ariel Orellana Valenzuela,2020/21,7500000.0,7500000.0
Fabián Ariel Orellana Valenzuela,2021/22,7500000.0,7500000.0
Fabián Ariel Orellana Valenzuela,2022/23,4000000.0,4318184.5
Fabián Ariel Orellana Valenzuela,2023/24,4000000.0,4374982.5
Sergio Guardiola Navarro,2019/20,7500000.0,7500000.0
Sergio Guardiola Navarro,2020/21,7500000.0,7500000.0
Sergio Guardiola Navarro,2021/22,7500000.0,7500000.0
Sergio Guardiola Navarro,2022/23,4000000.0,4313663.5
Sergio Guardiola Navarro,2023/24,4000000.0,4061196.75
Jairo Izquierdo González,2019/20,7500000.0,7500000.0
Jairo Izquierdo González,2020/21,7500000.0,7500000.0
Jairo Izquierdo González,2021/22,7500000.0,7500000.0
Jairo Izquierdo González,2022/23,4000000.0,3623502.25
Jairo Izquierdo González,2023/24,4000000.0,4225525.5
Alberto Perea Correoso,2019/20,7500000.0,7500000.0
Alberto Perea Correoso,2020/21,7500000.0,7500000.0
Alberto Perea Correoso,2021/22,7500000.0,7500000.0
Alberto Perea Correoso,2022/23,4000000.0,4140037.0
Alberto Perea Correoso,2023/24,4000000.0,3793471.25
Ander Guevara Lajo,2019/20,7500000.0,7500000.0
Ander Guevara Lajo,2020/21,7500000.0,7500000.0
Ander Guevara Lajo,2021/22,7500000.0,7500000.0
Ander Guevara Lajo,2022/23,4000000.0,3727968.0
Ander Guevara Lajo,2023/24,4000000.0,4100468.0
Martín Merquelanz Castellanos,2019/20,7500000.0,7500000.0
Martín Merquelanz Castellanos,2020/21,7500000.0,7500000.0
Martín Merquelanz Castellanos,2021/22,7500000.0,7500000.0
Martín Merquelanz Castellanos,2022/23,4000000.0,3821744.25
Martín Merquelanz Castellanos,2023/24,4000000.0,4141941.5
Igor Zubeldia Elorza,2019/20,7500000.0,7500000.0
Igor Zubeldia Elorza,2020/21,7500000.0,7500000.0
Igor Zubeldia Elorza,2021/22,7500000.0,7500000.0
Igor Zubeldia Elorza,2022/23,4000000.0,3854475.75
Igor Zubeldia Elorza,2023/24,4000000.0,4152154.25
Andoni Gorosabel Espinosa,2019/20,7500000.0,7500000.0
Andoni Gorosabel Espinosa,2020/21,7500000.0,7500000.0
Andoni Gorosabel Espinosa,2021/22,7500000.0,7500000.0
Andoni Gorosabel Espinosa,2022/23,4000000.0,3699567.75
Andoni Gorosabel Espinosa,2023/24,4000000.0,4390492.0
Martín Zubimendi Ibáñez,2019/20,7500000.0,7500000.0
Martín Zubimendi Ibáñez,2020/21,7500000.0,7500000.0
Martín Zubimendi Ibáñez,2021/22,7500000.0,7500000.0
Martín Zubimendi Ibáñez,2022/23,4000000.0,4220118.5
Martín Zubimendi Ibáñez,2023/24,4000000.0,4137434.25
Cristian Portugués Manzanera,2019/20,9000000.0,9000000.0
Cristian Portugués Manzanera,2020/21,9000000.0,9000000.0
Cristian Portugués Manzanera,2021/22,9000000.0,9000000.0
Cristian Portugués Manzanera,2022/23,4800000.0,4784210.5
Cristian Portugués Manzanera,2023/24,4800000.0,4583475.0
Adnan Januzaj,2019/20,7500000.0,7500000.0
Adnan Januzaj,2020/21,7500000.0,7500000.0
Adnan Januzaj,2021/22,7500000.0,7500000.0
Adnan Januzaj,2022/23,4000000.0,4106055.25
Adnan Januzaj,2023/24,4000000.0,3643931.0
Jon Bautista Orgilles,2019/20,7500000.0,7500000.0
Jon Bautista Orgilles,2020/21,7500000.0,7500000.0
Jon Bautista Orgilles,2021/22,7500000.0,7500000.0
Jon Bautista Orgilles,2022/23,4000000.0,4213768.0
Jon Bautista Orgilles,2023/24,4000000.0,3787789.25
Modibo Sagnan,2019/20,7500000.0,7500000.0
Modibo Sagnan,2020/21,7500000.0,7500000.0
Modibo Sagnan,2021/22,7500000.0,7500000.0
Modibo Sagnan,2022/23,4000000.0,3836415.5
Modibo Sagnan,2023/24,4000000.0,3677492.0
Yann Bodiger,2019/20,7500000.0,7500000.0
Yann Bodiger,2020/21,7500000.0,7500000.0
Yann Bodiger,2021/22,7500000.0,7500000.0
Yann Bodiger,2022/23,4000000.0,4040692.0
Yann Bodiger,2023/24,4000000.0,3825135.75
Rafael Jiménez Jarque,2019/20,7500000.0,7500000.0
Rafael Jiménez Jarque,2020/21,7500000.0,7500000.0
Rafael Jiménez Jarque,2021/22,7500000.0,7500000.0
Rafael Jiménez Jarque,2022/23,4000000.0,3644189.75
Rafael Jiménez Jarque,2023/24,4000000.0,3794953.5
Pedro Alcalá Guirado,2019/20,7500000.0,7500000.0
Pedro Alcalá Guirado,2020/21,7500000.0,7500000.0
Pedro Alcalá Guirado,2021/22,7500000.0,7500000.0
Pedro Alcalá Guirado,2022/23,4000000.0,4012655.0
Pedro Alcalá Guirado,2023/24,4000000.0,4290836.0
Augusto Matías Fernández,2019/20,7500000.0,7500000.0
Augusto Matías Fernández,2020/21,7500000.0,7500000.0
Augusto Matías Fernández,2021/22,7500000.0,7500000.0
Augusto Matías Fernández,2022/23,4000000.0,3650082.0
Augusto Matías Fernández,2023/24,4000000.0,4188908.0
Iván Alejo Peralta,2019/20,7500000.0,7500000.0
Iván Alejo Peralta,2020/21,7500000.0,7500000.0
Iván Alejo Peralta,2021/22,7500000.0,7500000.0
Iván Alejo Peralta,2022/23,4000000.0,3861403.5
Iván Alejo Peralta,2023/24,4000000.0,3672051.5
Omobolaji Habeeb Adekanye,2019/20,7500000.0,7500000.0
Omobolaji Habeeb Adekanye,2020/21,7500000.0,7500000.0
Omobolaji Habeeb Adekanye,2021/22,7500000.0,7500000.0
Omobolaji Habeeb Adekanye,2022/23,4000000.0,4382993.0
Omobolaji Habeeb Adekanye,2023/24,4000000.0,3981232.5
Íñigo Martínez Berridi,2019/20,7500000.0,7500000.0
Íñigo Martínez Berridi,2020/21,7500000.0,7500000.0
Íñigo Martínez Berridi,2021/22,7500000.0,7500000.0
Íñigo Martínez Berridi,2022/23,4000000.0,3632821.5
Íñigo Martínez Berridi,2023/24,4000000.0,4197551.0
Raúl García Escudero,2019/20,9000000.0,9000000.0
Raúl García Escudero,2020/21,9000000.0,9000000.0
Raúl García Escudero,2021/22,9000000.0,9000000.0
Raúl García Escudero,2022/23,4800000.0,4721777.0
Raúl García Escudero,2023/24,4800000.0,5233530.5
Miguel Alfonso Herrero Javaloyas,2019/20,7500000.0,7500000.0
Miguel Alfonso Herrero Javaloyas,2020/21,7500000.0,7500000.0
Miguel Alfonso Herrero Javaloyas,2021/22,7500000.0,7500000.0
Miguel Alfonso Herrero Javaloyas,2022/23,4000000.0,3919333.0
Miguel Alfonso Herrero Javaloyas,2023/24,4000000.0,4201311.5
João Pedro Neves Filipe,2019/20,7500000.0,7500000.0
João Pedro Neves Filipe,2020/21,7500000.0,7500000.0
João Pedro Neves Filipe,2021/22,7500000.0,7500000.0
João Pedro Neves Filipe,2022/23,4000000.0,4175562.5
João Pedro Neves Filipe,2023/24,4000000.0,3835243.75
Pablo Hervías Ruiz,2019/20,7500000.0,7500000.0
Pablo Hervías Ruiz,2020/21,7500000.0,7500000.0
Pablo Hervías Ruiz,2021/22,7500000.0,7500000.0
Pablo Hervías Ruiz,2022/23,4000000.0,4355595.0
Pablo Hervías Ruiz,2023/24,4000000.0,4179054.5
Joaquín Fernández Moreno,2019/20,7500000.0,7500000.0
Joaquín Fernández Moreno,2020/21,7500000.0,7500000.0
Joaquín Fernández Moreno,2021/22,7500000.0,7500000.0
Joaquín Fernández Moreno,2022/23,4000000.0,4106517.25
Joaquín Fernández Moreno,2023/24,4000000.0,4013381.75
Óscar Plano Pedreño,2019/20,7500000.0,7500000.0
Óscar Plano Pedreño,2020/21,7500000.0,7500000.0
Óscar Plano Pedreño,2021/22,7500000.0,7500000.0
Óscar Plano Pedreño,2022/23,4000000.0,4269108.5
Óscar Plano Pedreño,2023/24,4000000.0,3714624.5
José Ignacio Martínez García,2019/20,7500000.0,7500000.0
José Ignacio Martínez García,2020/21,7500000.0,7500000.0
José Ignacio Martínez García,2021/22,7500000.0,7500000.0
José Ignacio Martínez García,2022/23,4000000.0,3889303.0
José Ignacio Martínez García,2023/24,4000000.0,4306567.0
Jordi Masip López,2019/20,7500000.0,7500000.0
Jordi Masip López,2020/21,7500000.0,7500000.0
Jordi Masip López,2021/22,7500000.0,7500000.0
Jordi Masip López,2022/23,4000000.0,3715408.0
Jordi Masip López,2023/24,4000000.0,4101154.5
Javier Sánchez de Felipe,2019/20,7500000.0,7500000.0
Javier Sánchez de Felipe,2020/21,7500000.0,7500000.0
