player_name,season,actual_value,multivariate_prediction
Diego Carlos Santos Silva,2022/23,4000000.0,4068423.25
Diego Carlos Santos Silva,2023/24,4000000.0,3940429.5
Marcos Javier Acuña,2019/20,7500000.0,7500000.0
Marcos Javier Acuña,2020/21,7500000.0,7500000.0
Marcos Javier Acuña,2021/22,7500000.0,7500000.0
Marcos Javier Acuña,2022/23,4000000.0,3902519.25
Marcos Javier Acuña,2023/24,4000000.0,3877998.0
Ivan Rakitić,2019/20,7500000.0,7500000.0
Ivan Rakitić,2020/21,7500000.0,7500000.0
Ivan Rakitić,2021/22,7500000.0,7500000.0
Ivan Rakitić,2022/23,4000000.0,4193545.75
Ivan Rakitić,2023/24,4000000.0,3891717.0
Lucas Ariel Ocampos,2019/20,7500000.0,7500000.0
Lucas Ariel Ocampos,2020/21,7500000.0,7500000.0
Lucas Ariel Ocampos,2021/22,7500000.0,7500000.0
Lucas Ariel Ocampos,2022/23,4000000.0,4129885.5
Lucas Ariel Ocampos,2023/24,4000000.0,4016569.0
Yan Brice Eteki,2019/20,7500000.0,7500000.0
Yan Brice Eteki,2020/21,7500000.0,7500000.0
Yan Brice Eteki,2021/22,7500000.0,7500000.0
Yan Brice Eteki,2022/23,4000000.0,3883192.75
Yan Brice Eteki,2023/24,4000000.0,4188697.75
Rui Tiago Dantas da Silva,2019/20,7500000.0,7500000.0
Rui Tiago Dantas da Silva,2020/21,7500000.0,7500000.0
Rui Tiago Dantas da Silva,2021/22,7500000.0,7500000.0
Rui Tiago Dantas da Silva,2022/23,4000000.0,4175953.5
Rui Tiago Dantas da Silva,2023/24,4000000.0,4049792.0
Germán Sánchez Barahona,2019/20,7500000.0,7500000.0
Germán Sánchez Barahona,2020/21,7500000.0,7500000.0
Germán Sánchez Barahona,2021/22,7500000.0,7500000.0
Germán Sánchez Barahona,2022/23,4000000.0,3999981.75
Germán Sánchez Barahona,2023/24,4000000.0,3876897.75
Yangel Clemente Herrera Ravelo,2019/20,7500000.0,7500000.0
Yangel Clemente Herrera Ravelo,2020/21,7500000.0,7500000.0
Yangel Clemente Herrera Ravelo,2021/22,7500000.0,7500000.0
Yangel Clemente Herrera Ravelo,2022/23,4000000.0,4099972.75
Yangel Clemente Herrera Ravelo,2023/24,4000000.0,3795997.25
Dimitri Foulquier,2019/20,7500000.0,7500000.0
Dimitri Foulquier,2020/21,7500000.0,7500000.0
Dimitri Foulquier,2021/22,7500000.0,7500000.0
Dimitri Foulquier,2022/23,4000000.0,3878769.25
Dimitri Foulquier,2023/24,4000000.0,3967483.5
Marc-André ter Stegen,2019/20,7500000.0,7500000.0
Marc-André ter Stegen,2020/21,7500000.0,7500000.0
Marc-André ter Stegen,2021/22,7500000.0,7500000.0
Marc-André ter Stegen,2022/23,4000000.0,3927311.25
Marc-André ter Stegen,2023/24,4000000.0,4208362.5
Roberto Soldado Rillo,2019/20,7500000.0,7500000.0
Roberto Soldado Rillo,2020/21,7500000.0,7500000.0
Roberto Soldado Rillo,2021/22,7500000.0,7500000.0
Roberto Soldado Rillo,2022/23,4000000.0,3989507.75
Roberto Soldado Rillo,2023/24,4000000.0,4110885.25
José Antonio Rodríguez Díaz,2019/20,7500000.0,7500000.0
José Antonio Rodríguez Díaz,2020/21,7500000.0,7500000.0
José Antonio Rodríguez Díaz,2021/22,7500000.0,7500000.0
José Antonio Rodríguez Díaz,2022/23,4000000.0,4148092.0
José Antonio Rodríguez Díaz,2023/24,4000000.0,3903051.5
Ángel Montoro Sánchez,2019/20,7500000.0,7500000.0
Ángel Montoro Sánchez,2020/21,7500000.0,7500000.0
Ángel Montoro Sánchez,2021/22,7500000.0,7500000.0
Ángel Montoro Sánchez,2022/23,4000000.0,3830629.5
Ángel Montoro Sánchez,2023/24,4000000.0,3842800.0
Domingos Sousa Coutinho Meneses Duarte,2019/20,7500000.0,7500000.0
Domingos Sousa Coutinho Meneses Duarte,2020/21,7500000.0,7500000.0
Domingos Sousa Coutinho Meneses Duarte,2021/22,7500000.0,7500000.0
Domingos Sousa Coutinho Meneses Duarte,2022/23,4000000.0,4008629.75
Domingos Sousa Coutinho Meneses Duarte,2023/24,4000000.0,3923622.25
Felipe Augusto de Almeida Monteiro,2019/20,7500000.0,7500000.0
Felipe Augusto de Almeida Monteiro,2020/21,7500000.0,7500000.0
Felipe Augusto de Almeida Monteiro,2021/22,7500000.0,7500000.0
Felipe Augusto de Almeida Monteiro,2022/23,4000000.0,3814839.25
Felipe Augusto de Almeida Monteiro,2023/24,4000000.0,4048608.25
Yunus Dimoara Musah,2019/20,7500000.0,7500000.0
Yunus Dimoara Musah,2020/21,7500000.0,7500000.0
Yunus Dimoara Musah,2021/22,7500000.0,7500000.0
Yunus Dimoara Musah,2022/23,4000000.0,3993235.5
Yunus Dimoara Musah,2023/24,4000000.0,3858663.0
Denis Cheryshev,2019/20,7500000.0,7500000.0
Denis Cheryshev,2020/21,7500000.0,7500000.0
Denis Cheryshev,2021/22,7500000.0,7500000.0
Denis Cheryshev,2022/23,4000000.0,3988757.75
Denis Cheryshev,2023/24,4000000.0,4016485.0
Óliver Torres Muñoz,2019/20,7500000.0,7500000.0
Óliver Torres Muñoz,2020/21,7500000.0,7500000.0
Óliver Torres Muñoz,2021/22,7500000.0,7500000.0
Óliver Torres Muñoz,2022/23,4000000.0,4062997.75
Óliver Torres Muñoz,2023/24,4000000.0,4097067.25
Juan Camilo Hernández Suárez,2019/20,7500000.0,7500000.0
Juan Camilo Hernández Suárez,2020/21,7500000.0,7500000.0
Juan Camilo Hernández Suárez,2021/22,7500000.0,7500000.0
Juan Camilo Hernández Suárez,2022/23,4000000.0,3972213.25
Juan Camilo Hernández Suárez,2023/24,4000000.0,3904474.5
Allan Romeo Nyom,2019/20,7500000.0,7500000.0
Allan Romeo Nyom,2020/21,7500000.0,7500000.0
Allan Romeo Nyom,2021/22,7500000.0,7500000.0
Allan Romeo Nyom,2022/23,4000000.0,3957404.25
Allan Romeo Nyom,2023/24,4000000.0,4169012.25
Marcos Llorente Moreno,2019/20,7500000.0,7500000.0
Marcos Llorente Moreno,2020/21,7500000.0,7500000.0
Marcos Llorente Moreno,2021/22,7500000.0,7500000.0
Marcos Llorente Moreno,2022/23,4000000.0,3930824.0
Marcos Llorente Moreno,2023/24,4000000.0,3931544.25
João Félix Sequeira,2019/20,7500000.0,7500000.0
João Félix Sequeira,2020/21,7500000.0,7500000.0
João Félix Sequeira,2021/22,7500000.0,7500000.0
João Félix Sequeira,2022/23,4000000.0,3824589.25
João Félix Sequeira,2023/24,4000000.0,3922665.0
Saúl Ñíguez Esclapez,2019/20,7500000.0,7500000.0
Saúl Ñíguez Esclapez,2020/21,7500000.0,7500000.0
Saúl Ñíguez Esclapez,2021/22,7500000.0,7500000.0
Saúl Ñíguez Esclapez,2022/23,4000000.0,4199850.0
Saúl Ñíguez Esclapez,2023/24,4000000.0,3907470.25
Kieran Trippier,2019/20,7500000.0,7500000.0
Kieran Trippier,2020/21,7500000.0,7500000.0
Kieran Trippier,2021/22,7500000.0,7500000.0
Kieran Trippier,2022/23,4000000.0,3939894.25
Kieran Trippier,2023/24,4000000.0,4071721.25
Jorge Resurrección Merodio,2019/20,7500000.0,7500000.0
Jorge Resurrección Merodio,2020/21,7500000.0,7500000.0
Jorge Resurrección Merodio,2021/22,7500000.0,7500000.0
Jorge Resurrección Merodio,2022/23,4000000.0,4094115.0
Jorge Resurrección Merodio,2023/24,4000000.0,3817678.0
Mario Hermoso Canseco,2019/20,7500000.0,7500000.0
Mario Hermoso Canseco,2020/21,7500000.0,7500000.0
Mario Hermoso Canseco,2021/22,7500000.0,7500000.0
Mario Hermoso Canseco,2022/23,4000000.0,4167045.5
Mario Hermoso Canseco,2023/24,4000000.0,3889262.0
José María Giménez de Vargas,2019/20,7500000.0,7500000.0
José María Giménez de Vargas,2020/21,7500000.0,7500000.0
José María Giménez de Vargas,2021/22,7500000.0,7500000.0
José María Giménez de Vargas,2022/23,4000000.0,4151348.5
José María Giménez de Vargas,2023/24,4000000.0,3797512.0
Jan Oblak,2019/20,7500000.0,7500000.0
Jan Oblak,2020/21,7500000.0,7500000.0
Jan Oblak,2021/22,7500000.0,7500000.0
Jan Oblak,2022/23,4000000.0,4124729.75
Jan Oblak,2023/24,4000000.0,3781349.0
Stefan Savić,2019/20,7500000.0,7500000.0
Stefan Savić,2020/21,7500000.0,7500000.0
Stefan Savić,2021/22,7500000.0,7500000.0
Stefan Savić,2022/23,4000000.0,3982340.0
Stefan Savić,2023/24,4000000.0,4056719.0
Diego da Silva Costa,2019/20,7500000.0,7500000.0
Diego da Silva Costa,2020/21,7500000.0,7500000.0
Diego da Silva Costa,2021/22,7500000.0,7500000.0
Diego da Silva Costa,2022/23,4000000.0,3865950.5
Diego da Silva Costa,2023/24,4000000.0,4075090.75
Geoffrey Kondogbia,2019/20,7500000.0,7500000.0
Geoffrey Kondogbia,2020/21,7500000.0,7500000.0
Geoffrey Kondogbia,2021/22,7500000.0,7500000.0
Geoffrey Kondogbia,2022/23,4000000.0,3907035.0
Geoffrey Kondogbia,2023/24,4000000.0,4202178.0
Thomas Lemar,2019/20,7500000.0,7500000.0
Thomas Lemar,2020/21,7500000.0,7500000.0
Thomas Lemar,2021/22,7500000.0,7500000.0
Thomas Lemar,2022/23,4000000.0,4016894.0
Thomas Lemar,2023/24,4000000.0,3895617.0
Manuel Agudo Durán,2019/20,7500000.0,7500000.0
Manuel Agudo Durán,2020/21,7500000.0,7500000.0
Manuel Agudo Durán,2021/22,7500000.0,7500000.0
Manuel Agudo Durán,2022/23,4000000.0,4136779.75
Manuel Agudo Durán,2023/24,4000000.0,3783169.25
Néstor Alejandro Araújo Razo,2019/20,7500000.0,7500000.0
Néstor Alejandro Araújo Razo,2020/21,7500000.0,7500000.0
Néstor Alejandro Araújo Razo,2021/22,7500000.0,7500000.0
Néstor Alejandro Araújo Razo,2022/23,4000000.0,4149644.5
Néstor Alejandro Araújo Razo,2023/24,4000000.0,3870695.25
Iván Villar Martínez,2019/20,7500000.0,7500000.0
Iván Villar Martínez,2020/21,7500000.0,7500000.0
Iván Villar Martínez,2021/22,7500000.0,7500000.0
Iván Villar Martínez,2022/23,4000000.0,3910311.25
Iván Villar Martínez,2023/24,4000000.0,3839202.25
Samuel Yves Umtiti,2019/20,7500000.0,7500000.0
Samuel Yves Umtiti,2020/21,7500000.0,7500000.0
Samuel Yves Umtiti,2021/22,7500000.0,7500000.0
Samuel Yves Umtiti,2022/23,4000000.0,3997950.0
Samuel Yves Umtiti,2023/24,4000000.0,3864311.5
Antonio Latorre Grueso,2019/20,7500000.0,7500000.0
Antonio Latorre Grueso,2020/21,7500000.0,7500000.0
Antonio Latorre Grueso,2021/22,7500000.0,7500000.0
Antonio Latorre Grueso,2022/23,4000000.0,3976961.25
Antonio Latorre Grueso,2023/24,4000000.0,3852616.5
Kevin Gameiro,2019/20,7500000.0,7500000.0
Kevin Gameiro,2020/21,7500000.0,7500000.0
Kevin Gameiro,2021/22,7500000.0,7500000.0
Kevin Gameiro,2022/23,4000000.0,3909332.75
Kevin Gameiro,2023/24,4000000.0,4038484.75
Christian Gabriel Oliva Giménez,2019/20,9000000.0,9000000.0
Christian Gabriel Oliva Giménez,2020/21,9000000.0,9000000.0
Christian Gabriel Oliva Giménez,2021/22,9000000.0,9000000.0
Christian Gabriel Oliva Giménez,2022/23,4800000.0,4715995.0
Christian Gabriel Oliva Giménez,2023/24,4800000.0,4555324.0
Daniel Escriche Romero,2019/20,7500000.0,7500000.0
Daniel Escriche Romero,2020/21,7500000.0,7500000.0
Daniel Escriche Romero,2021/22,7500000.0,7500000.0
Daniel Escriche Romero,2022/23,4000000.0,4053374.25
Daniel Escriche Romero,2023/24,4000000.0,4193706.5
Uroš Račić,2019/20,7500000.0,7500000.0
Uroš Račić,2020/21,7500000.0,7500000.0
Uroš Račić,2021/22,7500000.0,7500000.0
Uroš Račić,2022/23,4000000.0,4055045.5
Uroš Račić,2023/24,4000000.0,4185920.25
Daniel Wass,2019/20,7500000.0,7500000.0
Daniel Wass,2020/21,7500000.0,7500000.0
Daniel Wass,2021/22,7500000.0,7500000.0
Daniel Wass,2022/23,4000000.0,3843050.25
Daniel Wass,2023/24,4000000.0,4019088.75
Gonçalo Manuel Ganchinho Guedes,2019/20,7500000.0,7500000.0
Gonçalo Manuel Ganchinho Guedes,2020/21,7500000.0,7500000.0
Gonçalo Manuel Ganchinho Guedes,2021/22,7500000.0,7500000.0
Gonçalo Manuel Ganchinho Guedes,2022/23,4000000.0,4077709.75
Gonçalo Manuel Ganchinho Guedes,2023/24,4000000.0,3890700.75
Jaume Doménech Sánchez,2019/20,7500000.0,7500000.0
Jaume Doménech Sánchez,2020/21,7500000.0,7500000.0
Jaume Doménech Sánchez,2021/22,7500000.0,7500000.0
Jaume Doménech Sánchez,2022/23,4000000.0,3895794.25
Jaume Doménech Sánchez,2023/24,4000000.0,3867418.75
José Luis Gayà Peña,2019/20,7500000.0,7500000.0
José Luis Gayà Peña,2020/21,7500000.0,7500000.0
José Luis Gayà Peña,2021/22,7500000.0,7500000.0
José Luis Gayà Peña,2022/23,4000000.0,3875740.25
José Luis Gayà Peña,2023/24,4000000.0,3977630.75
Alejandro Blanco Sánchez,2019/20,7500000.0,7500000.0
Alejandro Blanco Sánchez,2020/21,7500000.0,7500000.0
Alejandro Blanco Sánchez,2021/22,7500000.0,7500000.0
Alejandro Blanco Sánchez,2022/23,4000000.0,4010135.5
Alejandro Blanco Sánchez,2023/24,4000000.0,3820803.75
Manuel Javier Vallejo Galván,2019/20,7500000.0,7500000.0
Manuel Javier Vallejo Galván,2020/21,7500000.0,7500000.0
Manuel Javier Vallejo Galván,2021/22,7500000.0,7500000.0
Manuel Javier Vallejo Galván,2022/23,4000000.0,3827452.25
Manuel Javier Vallejo Galván,2023/24,4000000.0,3862226.0
Kang-In Lee,2019/20,7500000.0,7500000.0
Kang-In Lee,2020/21,7500000.0,7500000.0
Kang-In Lee,2021/22,7500000.0,7500000.0
Kang-In Lee,2022/23,4000000.0,3993541.75
Kang-In Lee,2023/24,4000000.0,4050581.5
Víctor David Díaz Miguel,2019/20,7500000.0,7500000.0
Víctor David Díaz Miguel,2020/21,7500000.0,7500000.0
Víctor David Díaz Miguel,2021/22,7500000.0,7500000.0
Víctor David Díaz Miguel,2022/23,4000000.0,4053568.5
Víctor David Díaz Miguel,2023/24,4000000.0,3850093.25
Nehuén Pérez,2019/20,7500000.0,7500000.0
Nehuén Pérez,2020/21,7500000.0,7500000.0
Nehuén Pérez,2021/22,7500000.0,7500000.0
Nehuén Pérez,2022/23,4000000.0,4120706.75
Nehuén Pérez,2023/24,4000000.0,4034035.25
Joaquín José Marín Ruiz,2019/20,7500000.0,7500000.0
Joaquín José Marín Ruiz,2020/21,7500000.0,7500000.0
Joaquín José Marín Ruiz,2021/22,7500000.0,7500000.0
Joaquín José Marín Ruiz,2022/23,4000000.0,3885060.75
Joaquín José Marín Ruiz,2023/24,4000000.0,3929047.0
Aarón Escandell Banacloche,2019/20,7500000.0,7500000.0
Aarón Escandell Banacloche,2020/21,7500000.0,7500000.0
Aarón Escandell Banacloche,2021/22,7500000.0,7500000.0
Aarón Escandell Banacloche,2022/23,4000000.0,4157124.5
Aarón Escandell Banacloche,2023/24,4000000.0,4109301.5
Alexander Isak,2019/20,7500000.0,7500000.0
Alexander Isak,2020/21,7500000.0,7500000.0
Alexander Isak,2021/22,7500000.0,7500000.0
Alexander Isak,2022/23,4000000.0,3867279.0
Alexander Isak,2023/24,4000000.0,4022604.0
Mikel Oyarzabal Ugarte,2019/20,7500000.0,7500000.0
Mikel Oyarzabal Ugarte,2020/21,7500000.0,7500000.0
Mikel Oyarzabal Ugarte,2021/22,7500000.0,7500000.0
Mikel Oyarzabal Ugarte,2022/23,4000000.0,3953941.0
Mikel Oyarzabal Ugarte,2023/24,4000000.0,4042473.75
Robin Aime Robert Le Normand,2019/20,7500000.0,7500000.0
Robin Aime Robert Le Normand,2020/21,7500000.0,7500000.0
Robin Aime Robert Le Normand,2021/22,7500000.0,7500000.0
Robin Aime Robert Le Normand,2022/23,4000000.0,3901831.0
Robin Aime Robert Le Normand,2023/24,4000000.0,4022480.0
Alejandro Remiro Gargallo,2019/20,7500000.0,7500000.0
Alejandro Remiro Gargallo,2020/21,7500000.0,7500000.0
Alejandro Remiro Gargallo,2021/22,7500000.0,7500000.0
Alejandro Remiro Gargallo,2022/23,4000000.0,4150505.5
Alejandro Remiro Gargallo,2023/24,4000000.0,3805621.5
Mikel Merino Zazón,2019/20,7500000.0,7500000.0
Mikel Merino Zazón,2020/21,7500000.0,7500000.0
Mikel Merino Zazón,2021/22,7500000.0,7500000.0
Mikel Merino Zazón,2022/23,4000000.0,3960589.25
Mikel Merino Zazón,2023/24,4000000.0,4018911.75
Maxime Gonalons,2019/20,7500000.0,7500000.0
Maxime Gonalons,2020/21,7500000.0,7500000.0
Maxime Gonalons,2021/22,7500000.0,7500000.0
Maxime Gonalons,2022/23,4000000.0,3919433.75
Maxime Gonalons,2023/24,4000000.0,3848995.0
Federico Vico Villegas,2019/20,7500000.0,7500000.0
Federico Vico Villegas,2020/21,7500000.0,7500000.0
Federico Vico Villegas,2021/22,7500000.0,7500000.0
Federico Vico Villegas,2022/23,4000000.0,3956097.25
Federico Vico Villegas,2023/24,4000000.0,4003575.25
Luis Alberto Suárez Díaz,2019/20,7500000.0,7500000.0
Luis Alberto Suárez Díaz,2020/21,7500000.0,7500000.0
Luis Alberto Suárez Díaz,2021/22,7500000.0,7500000.0
Luis Alberto Suárez Díaz,2022/23,4000000.0,3894550.25
Luis Alberto Suárez Díaz,2023/24,4000000.0,4040673.0
Roberto Suárez Pier,2019/20,7500000.0,7500000.0
Roberto Suárez Pier,2020/21,7500000.0,7500000.0
Roberto Suárez Pier,2021/22,7500000.0,7500000.0
Roberto Suárez Pier,2022/23,4000000.0,3899066.0
Roberto Suárez Pier,2023/24,4000000.0,3809213.75
Óscar Esau Duarte Gaitán,2019/20,7500000.0,7500000.0
Óscar Esau Duarte Gaitán,2020/21,7500000.0,7500000.0
Óscar Esau Duarte Gaitán,2021/22,7500000.0,7500000.0
Óscar Esau Duarte Gaitán,2022/23,4000000.0,3926021.0
Óscar Esau Duarte Gaitán,2023/24,4000000.0,4093412.5
Enis Bardhi,2019/20,7500000.0,7500000.0
Enis Bardhi,2020/21,7500000.0,7500000.0
Enis Bardhi,2021/22,7500000.0,7500000.0
Enis Bardhi,2022/23,4000000.0,4174514.25
Enis Bardhi,2023/24,4000000.0,4158726.25
Antonio García Aranda,2019/20,7500000.0,7500000.0
Antonio García Aranda,2020/21,7500000.0,7500000.0
Antonio García Aranda,2021/22,7500000.0,7500000.0
Antonio García Aranda,2022/23,4000000.0,4027390.75
Antonio García Aranda,2023/24,4000000.0,4150185.75
Giorgi Kochorashvili,2019/20,7500000.0,7500000.0
Giorgi Kochorashvili,2020/21,7500000.0,7500000.0
Giorgi Kochorashvili,2021/22,7500000.0,7500000.0
Giorgi Kochorashvili,2022/23,4000000.0,3846490.5
Giorgi Kochorashvili,2023/24,4000000.0,4008806.25
Thierry Rendall Correia,2019/20,7500000.0,7500000.0
Thierry Rendall Correia,2020/21,7500000.0,7500000.0
Thierry Rendall Correia,2021/22,7500000.0,7500000.0
Thierry Rendall Correia,2022/23,4000000.0,4072630.5
Thierry Rendall Correia,2023/24,4000000.0,3854289.25
Jasper Cillessen,2019/20,7500000.0,7500000.0
Jasper Cillessen,2020/21,7500000.0,7500000.0
Jasper Cillessen,2021/22,7500000.0,7500000.0
Jasper Cillessen,2022/23,4000000.0,4175129.25
Jasper Cillessen,2023/24,4000000.0,3985630.75
Hugo Guillamón Sanmartín,2019/20,7500000.0,7500000.0
Hugo Guillamón Sanmartín,2020/21,7500000.0,7500000.0
Hugo Guillamón Sanmartín,2021/22,7500000.0,7500000.0
Hugo Guillamón Sanmartín,2022/23,4000000.0,4125017.25
Hugo Guillamón Sanmartín,2023/24,4000000.0,4001619.0
Ignacio Monreal Eraso,2019/20,7500000.0,7500000.0
Ignacio Monreal Eraso,2020/21,7500000.0,7500000.0
Ignacio Monreal Eraso,2021/22,7500000.0,7500000.0
Ignacio Monreal Eraso,2022/23,4000000.0,4012609.0
Ignacio Monreal Eraso,2023/24,4000000.0,3792282.75
Robert Navarro Muñoz,2019/20,7500000.0,7500000.0
Robert Navarro Muñoz,2020/21,7500000.0,7500000.0
Robert Navarro Muñoz,2021/22,7500000.0,7500000.0
Robert Navarro Muñoz,2022/23,4000000.0,4098918.5
Robert Navarro Muñoz,2023/24,4000000.0,4102111.75
Marcos André de Sousa Mendonça,2019/20,7500000.0,7500000.0
Marcos André de Sousa Mendonça,2020/21,7500000.0,7500000.0
Marcos André de Sousa Mendonça,2021/22,7500000.0,7500000.0
Marcos André de Sousa Mendonça,2022/23,4000000.0,3951185.25
Marcos André de Sousa Mendonça,2023/24,4000000.0,3843360.0
Shon Zalman Weissman,2019/20,7500000.0,7500000.0
Shon Zalman Weissman,2020/21,7500000.0,7500000.0
Shon Zalman Weissman,2021/22,7500000.0,7500000.0
Shon Zalman Weissman,2022/23,4000000.0,4110068.0
Shon Zalman Weissman,2023/24,4000000.0,3786782.25
Rubén Alcaraz Jiménez,2019/20,7500000.0,7500000.0
Rubén Alcaraz Jiménez,2020/21,7500000.0,7500000.0
Rubén Alcaraz Jiménez,2021/22,7500000.0,7500000.0
Rubén Alcaraz Jiménez,2022/23,4000000.0,4159979.5
Rubén Alcaraz Jiménez,2023/24,4000000.0,4032905.25
Pablo Maffeo Becerra,2019/20,7500000.0,7500000.0
Pablo Maffeo Becerra,2020/21,7500000.0,7500000.0
Pablo Maffeo Becerra,2021/22,7500000.0,7500000.0
Pablo Maffeo Becerra,2022/23,4000000.0,4171205.25
Pablo Maffeo Becerra,2023/24,4000000.0,3832879.0
Denis Vavro,2019/20,7500000.0,7500000.0
Denis Vavro,2020/21,7500000.0,7500000.0
Denis Vavro,2021/22,7500000.0,7500000.0
Denis Vavro,2022/23,4000000.0,4206384.0
Denis Vavro,2023/24,4000000.0,3835085.5
Pedro López Muñoz,2019/20,7500000.0,7500000.0
Pedro López Muñoz,2020/21,7500000.0,7500000.0
Pedro López Muñoz,2021/22,7500000.0,7500000.0
Pedro López Muñoz,2022/23,4000000.0,4089557.5
Pedro López Muñoz,2023/24,4000000.0,4093244.5
Juan Antonio Iglesias Sánchez,2019/20,7500000.0,7500000.0
Juan Antonio Iglesias Sánchez,2020/21,7500000.0,7500000.0
Juan Antonio Iglesias Sánchez,2021/22,7500000.0,7500000.0
Juan Antonio Iglesias Sánchez,2022/23,4000000.0,3848439.75
Juan Antonio Iglesias Sánchez,2023/24,4000000.0,3837257.75
Ángel Luis Rodríguez Díaz,2019/20,7500000.0,7500000.0
Ángel Luis Rodríguez Díaz,2020/21,7500000.0,7500000.0
Ángel Luis Rodríguez Díaz,2021/22,7500000.0,7500000.0
Ángel Luis Rodríguez Díaz,2022/23,4000000.0,4087942.25
Ángel Luis Rodríguez Díaz,2023/24,4000000.0,3813117.5
Carles Aleña Castillo,2019/20,7500000.0,7500000.0
Carles Aleña Castillo,2020/21,7500000.0,7500000.0
Carles Aleña Castillo,2021/22,7500000.0,7500000.0
Carles Aleña Castillo,2022/23,4000000.0,3831899.25
Carles Aleña Castillo,2023/24,4000000.0,3859023.0
José Manuel Rodríguez Benito,2019/20,7500000.0,7500000.0
José Manuel Rodríguez Benito,2020/21,7500000.0,7500000.0
José Manuel Rodríguez Benito,2021/22,7500000.0,7500000.0
José Manuel Rodríguez Benito,2022/23,4000000.0,3909726.25
José Manuel Rodríguez Benito,2023/24,4000000.0,3906163.0
Sofian Chakla,2019/20,7500000.0,7500000.0
Sofian Chakla,2020/21,7500000.0,7500000.0
Sofian Chakla,2021/22,7500000.0,7500000.0
Sofian Chakla,2022/23,4000000.0,4081760.75
Sofian Chakla,2023/24,4000000.0,4195084.0
Sabit Abdulai,2019/20,7500000.0,7500000.0
Sabit Abdulai,2020/21,7500000.0,7500000.0
Sabit Abdulai,2021/22,7500000.0,7500000.0
Sabit Abdulai,2022/23,4000000.0,3796999.5
Sabit Abdulai,2023/24,4000000.0,3890395.5
Amankwaa Akurugu,2019/20,7500000.0,7500000.0
Amankwaa Akurugu,2020/21,7500000.0,7500000.0
Amankwaa Akurugu,2021/22,7500000.0,7500000.0
Amankwaa Akurugu,2022/23,4000000.0,3860914.5
Amankwaa Akurugu,2023/24,4000000.0,3864607.0
José Antonio Miranda Boacho,2019/20,7500000.0,7500000.0
José Antonio Miranda Boacho,2020/21,7500000.0,7500000.0
José Antonio Miranda Boacho,2021/22,7500000.0,7500000.0
José Antonio Miranda Boacho,2022/23,4000000.0,4146221.75
José Antonio Miranda Boacho,2023/24,4000000.0,3839899.75
Laureano Antonio Villa Suárez,2019/20,7500000.0,7500000.0
Laureano Antonio Villa Suárez,2020/21,7500000.0,7500000.0
Laureano Antonio Villa Suárez,2021/22,7500000.0,7500000.0
Laureano Antonio Villa Suárez,2022/23,4000000.0,3936209.5
Laureano Antonio Villa Suárez,2023/24,4000000.0,4011685.25
Roque Mesa Quevedo,2019/20,7500000.0,7500000.0
Roque Mesa Quevedo,2020/21,7500000.0,7500000.0
Roque Mesa Quevedo,2021/22,7500000.0,7500000.0
Roque Mesa Quevedo,2022/23,4000000.0,4125839.75
Roque Mesa Quevedo,2023/24,4000000.0,4050100.75
Enrique Pérez Muñoz,2019/20,7500000.0,7500000.0
Enrique Pérez Muñoz,2020/21,7500000.0,7500000.0
Enrique Pérez Muñoz,2021/22,7500000.0,7500000.0
Enrique Pérez Muñoz,2022/23,4000000.0,4000879.5
Enrique Pérez Muñoz,2023/24,4000000.0,4025064.25
Fabián Ariel Orellana Valenzuela,2019/20,7500000.0,7500000.0
Fabián Ariel Orellana Valenzuela,2020/21,7500000.0,7500000.0
Fabián Ariel Orellana Valenzuela,2021/22,7500000.0,7500000.0
Fabián Ariel Orellana Valenzuela,2022/23,4000000.0,4146171.75
Fabián Ariel Orellana Valenzuela,2023/24,4000000.0,4002533.5
Sergio Guardiola Navarro,2019/20,7500000.0,7500000.0
Sergio Guardiola Navarro,2020/21,7500000.0,7500000.0
Sergio Guardiola Navarro,2021/22,7500000.0,7500000.0
Sergio Guardiola Navarro,2022/23,4000000.0,3941603.0
Sergio Guardiola Navarro,2023/24,4000000.0,4097976.75
Jairo Izquierdo González,2019/20,7500000.0,7500000.0
Jairo Izquierdo González,2020/21,7500000.0,7500000.0
Jairo Izquierdo González,2021/22,7500000.0,7500000.0
Jairo Izquierdo González,2022/23,4000000.0,3815922.0
Jairo Izquierdo González,2023/24,4000000.0,4091729.25
Alberto Perea Correoso,2019/20,7500000.0,7500000.0
Alberto Perea Correoso,2020/21,7500000.0,7500000.0
Alberto Perea Correoso,2021/22,7500000.0,7500000.0
Alberto Perea Correoso,2022/23,4000000.0,4119745.5
Alberto Perea Correoso,2023/24,4000000.0,3889199.75
Ander Guevara Lajo,2019/20,7500000.0,7500000.0
Ander Guevara Lajo,2020/21,7500000.0,7500000.0
Ander Guevara Lajo,2021/22,7500000.0,7500000.0
Ander Guevara Lajo,2022/23,4000000.0,4165304.75
Ander Guevara Lajo,2023/24,4000000.0,3867486.5
Martín Merquelanz Castellanos,2019/20,7500000.0,7500000.0
Martín Merquelanz Castellanos,2020/21,7500000.0,7500000.0
Martín Merquelanz Castellanos,2021/22,7500000.0,7500000.0
Martín Merquelanz Castellanos,2022/23,4000000.0,3854577.5
Martín Merquelanz Castellanos,2023/24,4000000.0,3807141.0
Igor Zubeldia Elorza,2019/20,7500000.0,7500000.0
Igor Zubeldia Elorza,2020/21,7500000.0,7500000.0
