player_name,season,actual_value,univariate_prediction
Kieran Trippier,2022/23,4000000.0,4001391.75
Kieran Trippier,2023/24,4000000.0,4021011.25
Jorge Resurrección Merodio,2019/20,7500000.0,7500000.0
Jorge Resurrección Merodio,2020/21,7500000.0,7500000.0
Jorge Resurrección Merodio,2021/22,7500000.0,7500000.0
Jorge Resurrección Merodio,2022/23,4000000.0,3976351.5
Jorge Resurrección Merodio,2023/24,4000000.0,3993178.0
Mario Hermoso Canseco,2019/20,7500000.0,7500000.0
Mario Hermoso Canseco,2020/21,7500000.0,7500000.0
Mario Hermoso Canseco,2021/22,7500000.0,7500000.0
Mario Hermoso Canseco,2022/23,4000000.0,4006311.25
Mario Hermoso Canseco,2023/24,4000000.0,4008120.75
José María Giménez de Vargas,2019/20,7500000.0,7500000.0
José María Giménez de Vargas,2020/21,7500000.0,7500000.0
José María Giménez de Vargas,2021/22,7500000.0,7500000.0
José María Giménez de Vargas,2022/23,4000000.0,4017272.0
José María Giménez de Vargas,2023/24,4000000.0,3984447.5
Jan Oblak,2019/20,7500000.0,7500000.0
Jan Oblak,2020/21,7500000.0,7500000.0
Jan Oblak,2021/22,7500000.0,7500000.0
Jan Oblak,2022/23,4000000.0,3988075.75
Jan Oblak,2023/24,4000000.0,3969604.75
Stefan Savić,2019/20,7500000.0,7500000.0
Stefan Savić,2020/21,7500000.0,7500000.0
Stefan Savić,2021/22,7500000.0,7500000.0
Stefan Savić,2022/23,4000000.0,3965188.0
Stefan Savić,2023/24,4000000.0,3922257.75
Diego da Silva Costa,2019/20,7500000.0,7500000.0
Diego da Silva Costa,2020/21,7500000.0,7500000.0
Diego da Silva Costa,2021/22,7500000.0,7500000.0
Diego da Silva Costa,2022/23,4000000.0,3984867.5
Diego da Silva Costa,2023/24,4000000.0,3962005.25
Geoffrey Kondogbia,2019/20,7500000.0,7500000.0
Geoffrey Kondogbia,2020/21,7500000.0,7500000.0
Geoffrey Kondogbia,2021/22,7500000.0,7500000.0
Geoffrey Kondogbia,2022/23,4000000.0,4007993.0
Geoffrey Kondogbia,2023/24,4000000.0,4016777.5
Thomas Lemar,2019/20,7500000.0,7500000.0
Thomas Lemar,2020/21,7500000.0,7500000.0
Thomas Lemar,2021/22,7500000.0,7500000.0
Thomas Lemar,2022/23,4000000.0,4009166.25
Thomas Lemar,2023/24,4000000.0,4002305.0
Manuel Agudo Durán,2019/20,7500000.0,7500000.0
Manuel Agudo Durán,2020/21,7500000.0,7500000.0
Manuel Agudo Durán,2021/22,7500000.0,7500000.0
Manuel Agudo Durán,2022/23,4000000.0,3988103.75
Manuel Agudo Durán,2023/24,4000000.0,3974026.25
Néstor Alejandro Araújo Razo,2019/20,7500000.0,7500000.0
Néstor Alejandro Araújo Razo,2020/21,7500000.0,7500000.0
Néstor Alejandro Araújo Razo,2021/22,7500000.0,7500000.0
Néstor Alejandro Araújo Razo,2022/23,4000000.0,3992215.75
Néstor Alejandro Araújo Razo,2023/24,4000000.0,3974947.0
Iván Villar Martínez,2019/20,7500000.0,7500000.0
Iván Villar Martínez,2020/21,7500000.0,7500000.0
Iván Villar Martínez,2021/22,7500000.0,7500000.0
Iván Villar Martínez,2022/23,4000000.0,3998170.5
Iván Villar Martínez,2023/24,4000000.0,3998912.5
Samuel Yves Umtiti,2019/20,7500000.0,7500000.0
Samuel Yves Umtiti,2020/21,7500000.0,7500000.0
Samuel Yves Umtiti,2021/22,7500000.0,7500000.0
Samuel Yves Umtiti,2022/23,4000000.0,3988524.25
Samuel Yves Umtiti,2023/24,4000000.0,3985316.5
Antonio Latorre Grueso,2019/20,7500000.0,7500000.0
Antonio Latorre Grueso,2020/21,7500000.0,7500000.0
Antonio Latorre Grueso,2021/22,7500000.0,7500000.0
Antonio Latorre Grueso,2022/23,4000000.0,4003275.75
Antonio Latorre Grueso,2023/24,4000000.0,3974191.5
Kevin Gameiro,2019/20,7500000.0,7500000.0
Kevin Gameiro,2020/21,7500000.0,7500000.0
Kevin Gameiro,2021/22,7500000.0,7500000.0
Kevin Gameiro,2022/23,4000000.0,4010422.25
Kevin Gameiro,2023/24,4000000.0,4003457.0
Christian Gabriel Oliva Giménez,2019/20,9000000.0,9000000.0
Christian Gabriel Oliva Giménez,2020/21,9000000.0,9000000.0
Christian Gabriel Oliva Giménez,2021/22,9000000.0,9000000.0
Christian Gabriel Oliva Giménez,2022/23,4800000.0,4708442.5
Christian Gabriel Oliva Giménez,2023/24,4800000.0,4687455.5
Daniel Escriche Romero,2019/20,7500000.0,7500000.0
Daniel Escriche Romero,2020/21,7500000.0,7500000.0
Daniel Escriche Romero,2021/22,7500000.0,7500000.0
Daniel Escriche Romero,2022/23,4000000.0,4009040.0
Daniel Escriche Romero,2023/24,4000000.0,4043951.75
Uroš Račić,2019/20,7500000.0,7500000.0
Uroš Račić,2020/21,7500000.0,7500000.0
Uroš Račić,2021/22,7500000.0,7500000.0
Uroš Račić,2022/23,4000000.0,4011449.75
Uroš Račić,2023/24,4000000.0,4043990.25
Daniel Wass,2019/20,7500000.0,7500000.0
Daniel Wass,2020/21,7500000.0,7500000.0
Daniel Wass,2021/22,7500000.0,7500000.0
Daniel Wass,2022/23,4000000.0,3981104.25
Daniel Wass,2023/24,4000000.0,4023566.0
Gonçalo Manuel Ganchinho Guedes,2019/20,7500000.0,7500000.0
Gonçalo Manuel Ganchinho Guedes,2020/21,7500000.0,7500000.0
Gonçalo Manuel Ganchinho Guedes,2021/22,7500000.0,7500000.0
Gonçalo Manuel Ganchinho Guedes,2022/23,4000000.0,4012023.25
Gonçalo Manuel Ganchinho Guedes,2023/24,4000000.0,4038690.5
Jaume Doménech Sánchez,2019/20,7500000.0,7500000.0
Jaume Doménech Sánchez,2020/21,7500000.0,7500000.0
Jaume Doménech Sánchez,2021/22,7500000.0,7500000.0
Jaume Doménech Sánchez,2022/23,4000000.0,3987924.25
Jaume Doménech Sánchez,2023/24,4000000.0,4005653.25
José Luis Gayà Peña,2019/20,7500000.0,7500000.0
José Luis Gayà Peña,2020/21,7500000.0,7500000.0
José Luis Gayà Peña,2021/22,7500000.0,7500000.0
José Luis Gayà Peña,2022/23,4000000.0,4005768.5
José Luis Gayà Peña,2023/24,4000000.0,3998790.25
Alejandro Blanco Sánchez,2019/20,7500000.0,7500000.0
Alejandro Blanco Sánchez,2020/21,7500000.0,7500000.0
Alejandro Blanco Sánchez,2021/22,7500000.0,7500000.0
Alejandro Blanco Sánchez,2022/23,4000000.0,4005675.5
Alejandro Blanco Sánchez,2023/24,4000000.0,3981034.0
Manuel Javier Vallejo Galván,2019/20,7500000.0,7500000.0
Manuel Javier Vallejo Galván,2020/21,7500000.0,7500000.0
Manuel Javier Vallejo Galván,2021/22,7500000.0,7500000.0
Manuel Javier Vallejo Galván,2022/23,4000000.0,4003685.25
Manuel Javier Vallejo Galván,2023/24,4000000.0,4025019.0
Kang-In Lee,2019/20,7500000.0,7500000.0
Kang-In Lee,2020/21,7500000.0,7500000.0
Kang-In Lee,2021/22,7500000.0,7500000.0
Kang-In Lee,2022/23,4000000.0,4000926.5
Kang-In Lee,2023/24,4000000.0,3987369.0
Víctor David Díaz Miguel,2019/20,7500000.0,7500000.0
Víctor David Díaz Miguel,2020/21,7500000.0,7500000.0
Víctor David Díaz Miguel,2021/22,7500000.0,7500000.0
Víctor David Díaz Miguel,2022/23,4000000.0,4002123.0
Víctor David Díaz Miguel,2023/24,4000000.0,3989911.5
Nehuén Pérez,2019/20,7500000.0,7500000.0
Nehuén Pérez,2020/21,7500000.0,7500000.0
Nehuén Pérez,2021/22,7500000.0,7500000.0
Nehuén Pérez,2022/23,4000000.0,4005186.5
Nehuén Pérez,2023/24,4000000.0,4023265.5
Joaquín José Marín Ruiz,2019/20,7500000.0,7500000.0
Joaquín José Marín Ruiz,2020/21,7500000.0,7500000.0
Joaquín José Marín Ruiz,2021/22,7500000.0,7500000.0
Joaquín José Marín Ruiz,2022/23,4000000.0,3995026.0
Joaquín José Marín Ruiz,2023/24,4000000.0,3993810.0
Aarón Escandell Banacloche,2019/20,7500000.0,7500000.0
Aarón Escandell Banacloche,2020/21,7500000.0,7500000.0
Aarón Escandell Banacloche,2021/22,7500000.0,7500000.0
Aarón Escandell Banacloche,2022/23,4000000.0,4002754.75
Aarón Escandell Banacloche,2023/24,4000000.0,4012755.5
Alexander Isak,2019/20,7500000.0,7500000.0
Alexander Isak,2020/21,7500000.0,7500000.0
Alexander Isak,2021/22,7500000.0,7500000.0
Alexander Isak,2022/23,4000000.0,4033775.25
Alexander Isak,2023/24,4000000.0,3993241.0
Mikel Oyarzabal Ugarte,2019/20,7500000.0,7500000.0
Mikel Oyarzabal Ugarte,2020/21,7500000.0,7500000.0
Mikel Oyarzabal Ugarte,2021/22,7500000.0,7500000.0
Mikel Oyarzabal Ugarte,2022/23,4000000.0,3998285.25
Mikel Oyarzabal Ugarte,2023/24,4000000.0,3998816.5
Robin Aime Robert Le Normand,2019/20,7500000.0,7500000.0
Robin Aime Robert Le Normand,2020/21,7500000.0,7500000.0
Robin Aime Robert Le Normand,2021/22,7500000.0,7500000.0
Robin Aime Robert Le Normand,2022/23,4000000.0,3946763.75
Robin Aime Robert Le Normand,2023/24,4000000.0,3921292.5
Alejandro Remiro Gargallo,2019/20,7500000.0,7500000.0
Alejandro Remiro Gargallo,2020/21,7500000.0,7500000.0
Alejandro Remiro Gargallo,2021/22,7500000.0,7500000.0
Alejandro Remiro Gargallo,2022/23,4000000.0,4009262.75
Alejandro Remiro Gargallo,2023/24,4000000.0,3982482.75
Mikel Merino Zazón,2019/20,7500000.0,7500000.0
Mikel Merino Zazón,2020/21,7500000.0,7500000.0
Mikel Merino Zazón,2021/22,7500000.0,7500000.0
Mikel Merino Zazón,2022/23,4000000.0,3991742.25
Mikel Merino Zazón,2023/24,4000000.0,4011739.75
Maxime Gonalons,2019/20,7500000.0,7500000.0
Maxime Gonalons,2020/21,7500000.0,7500000.0
Maxime Gonalons,2021/22,7500000.0,7500000.0
Maxime Gonalons,2022/23,4000000.0,3996405.0
Maxime Gonalons,2023/24,4000000.0,4026580.0
Federico Vico Villegas,2019/20,7500000.0,7500000.0
Federico Vico Villegas,2020/21,7500000.0,7500000.0
Federico Vico Villegas,2021/22,7500000.0,7500000.0
Federico Vico Villegas,2022/23,4000000.0,4023334.75
Federico Vico Villegas,2023/24,4000000.0,3997853.0
Luis Alberto Suárez Díaz,2019/20,7500000.0,7500000.0
Luis Alberto Suárez Díaz,2020/21,7500000.0,7500000.0
Luis Alberto Suárez Díaz,2021/22,7500000.0,7500000.0
Luis Alberto Suárez Díaz,2022/23,4000000.0,3971966.75
Luis Alberto Suárez Díaz,2023/24,4000000.0,4004841.25
Roberto Suárez Pier,2019/20,7500000.0,7500000.0
Roberto Suárez Pier,2020/21,7500000.0,7500000.0
Roberto Suárez Pier,2021/22,7500000.0,7500000.0
Roberto Suárez Pier,2022/23,4000000.0,4014696.75
Roberto Suárez Pier,2023/24,4000000.0,4000013.5
Óscar Esau Duarte Gaitán,2019/20,7500000.0,7500000.0
Óscar Esau Duarte Gaitán,2020/21,7500000.0,7500000.0
Óscar Esau Duarte Gaitán,2021/22,7500000.0,7500000.0
Óscar Esau Duarte Gaitán,2022/23,4000000.0,4001635.25
Óscar Esau Duarte Gaitán,2023/24,4000000.0,3997768.0
Enis Bardhi,2019/20,7500000.0,7500000.0
Enis Bardhi,2020/21,7500000.0,7500000.0
Enis Bardhi,2021/22,7500000.0,7500000.0
Enis Bardhi,2022/23,4000000.0,4009859.5
Enis Bardhi,2023/24,4000000.0,4010554.5
Antonio García Aranda,2019/20,7500000.0,7500000.0
Antonio García Aranda,2020/21,7500000.0,7500000.0
Antonio García Aranda,2021/22,7500000.0,7500000.0
Antonio García Aranda,2022/23,4000000.0,4003683.5
Antonio García Aranda,2023/24,4000000.0,3989975.25
Giorgi Kochorashvili,2019/20,7500000.0,7500000.0
Giorgi Kochorashvili,2020/21,7500000.0,7500000.0
Giorgi Kochorashvili,2021/22,7500000.0,7500000.0
Giorgi Kochorashvili,2022/23,4000000.0,4001274.5
Giorgi Kochorashvili,2023/24,4000000.0,4006235.0
Thierry Rendall Correia,2019/20,7500000.0,7500000.0
Thierry Rendall Correia,2020/21,7500000.0,7500000.0
Thierry Rendall Correia,2021/22,7500000.0,7500000.0
Thierry Rendall Correia,2022/23,4000000.0,3918852.75
Thierry Rendall Correia,2023/24,4000000.0,3904169.5
Jasper Cillessen,2019/20,7500000.0,7500000.0
Jasper Cillessen,2020/21,7500000.0,7500000.0
Jasper Cillessen,2021/22,7500000.0,7500000.0
Jasper Cillessen,2022/23,4000000.0,3998300.75
Jasper Cillessen,2023/24,4000000.0,3979874.5
Hugo Guillamón Sanmartín,2019/20,7500000.0,7500000.0
Hugo Guillamón Sanmartín,2020/21,7500000.0,7500000.0
Hugo Guillamón Sanmartín,2021/22,7500000.0,7500000.0
Hugo Guillamón Sanmartín,2022/23,4000000.0,4012056.5
Hugo Guillamón Sanmartín,2023/24,4000000.0,4023137.0
Ignacio Monreal Eraso,2019/20,7500000.0,7500000.0
Ignacio Monreal Eraso,2020/21,7500000.0,7500000.0
Ignacio Monreal Eraso,2021/22,7500000.0,7500000.0
Ignacio Monreal Eraso,2022/23,4000000.0,3927824.5
Ignacio Monreal Eraso,2023/24,4000000.0,3915762.25
Robert Navarro Muñoz,2019/20,7500000.0,7500000.0
Robert Navarro Muñoz,2020/21,7500000.0,7500000.0
Robert Navarro Muñoz,2021/22,7500000.0,7500000.0
Robert Navarro Muñoz,2022/23,4000000.0,3993366.25
Robert Navarro Muñoz,2023/24,4000000.0,4019290.5
Marcos André de Sousa Mendonça,2019/20,7500000.0,7500000.0
Marcos André de Sousa Mendonça,2020/21,7500000.0,7500000.0
Marcos André de Sousa Mendonça,2021/22,7500000.0,7500000.0
Marcos André de Sousa Mendonça,2022/23,4000000.0,3980502.5
Marcos André de Sousa Mendonça,2023/24,4000000.0,4010916.25
Shon Zalman Weissman,2019/20,7500000.0,7500000.0
Shon Zalman Weissman,2020/21,7500000.0,7500000.0
Shon Zalman Weissman,2021/22,7500000.0,7500000.0
Shon Zalman Weissman,2022/23,4000000.0,3963290.5
Shon Zalman Weissman,2023/24,4000000.0,3946760.0
Rubén Alcaraz Jiménez,2019/20,7500000.0,7500000.0
Rubén Alcaraz Jiménez,2020/21,7500000.0,7500000.0
Rubén Alcaraz Jiménez,2021/22,7500000.0,7500000.0
Rubén Alcaraz Jiménez,2022/23,4000000.0,4007248.0
Rubén Alcaraz Jiménez,2023/24,4000000.0,4018997.5
Pablo Maffeo Becerra,2019/20,7500000.0,7500000.0
Pablo Maffeo Becerra,2020/21,7500000.0,7500000.0
Pablo Maffeo Becerra,2021/22,7500000.0,7500000.0
Pablo Maffeo Becerra,2022/23,4000000.0,3998329.25
Pablo Maffeo Becerra,2023/24,4000000.0,4015811.25
Denis Vavro,2019/20,7500000.0,7500000.0
Denis Vavro,2020/21,7500000.0,7500000.0
Denis Vavro,2021/22,7500000.0,7500000.0
Denis Vavro,2022/23,4000000.0,4030737.75
Denis Vavro,2023/24,4000000.0,3991536.5
Pedro López Muñoz,2019/20,7500000.0,7500000.0
Pedro López Muñoz,2020/21,7500000.0,7500000.0
Pedro López Muñoz,2021/22,7500000.0,7500000.0
Pedro López Muñoz,2022/23,4000000.0,3971629.25
Pedro López Muñoz,2023/24,4000000.0,4002575.25
Juan Antonio Iglesias Sánchez,2019/20,7500000.0,7500000.0
Juan Antonio Iglesias Sánchez,2020/21,7500000.0,7500000.0
Juan Antonio Iglesias Sánchez,2021/22,7500000.0,7500000.0
Juan Antonio Iglesias Sánchez,2022/23,4000000.0,3984372.0
Juan Antonio Iglesias Sánchez,2023/24,4000000.0,3978533.5
Ángel Luis Rodríguez Díaz,2019/20,7500000.0,7500000.0
Ángel Luis Rodríguez Díaz,2020/21,7500000.0,7500000.0
Ángel Luis Rodríguez Díaz,2021/22,7500000.0,7500000.0
Ángel Luis Rodríguez Díaz,2022/23,4000000.0,4003274.5
Ángel Luis Rodríguez Díaz,2023/24,4000000.0,3996003.0
Carles Aleña Castillo,2019/20,7500000.0,7500000.0
Carles Aleña Castillo,2020/21,7500000.0,7500000.0
Carles Aleña Castillo,2021/22,7500000.0,7500000.0
Carles Aleña Castillo,2022/23,4000000.0,4014764.0
Carles Aleña Castillo,2023/24,4000000.0,4030336.75
José Manuel Rodríguez Benito,2019/20,7500000.0,7500000.0
José Manuel Rodríguez Benito,2020/21,7500000.0,7500000.0
José Manuel Rodríguez Benito,2021/22,7500000.0,7500000.0
José Manuel Rodríguez Benito,2022/23,4000000.0,4002331.25
José Manuel Rodríguez Benito,2023/24,4000000.0,4002500.25
Sofian Chakla,2019/20,7500000.0,7500000.0
Sofian Chakla,2020/21,7500000.0,7500000.0
Sofian Chakla,2021/22,7500000.0,7500000.0
Sofian Chakla,2022/23,4000000.0,4055175.0
Sofian Chakla,2023/24,4000000.0,4070090.75
Sabit Abdulai,2019/20,7500000.0,7500000.0
Sabit Abdulai,2020/21,7500000.0,7500000.0
Sabit Abdulai,2021/22,7500000.0,7500000.0
Sabit Abdulai,2022/23,4000000.0,3992718.75
Sabit Abdulai,2023/24,4000000.0,3995858.25
Amankwaa Akurugu,2019/20,7500000.0,7500000.0
Amankwaa Akurugu,2020/21,7500000.0,7500000.0
Amankwaa Akurugu,2021/22,7500000.0,7500000.0
Amankwaa Akurugu,2022/23,4000000.0,4001950.0
Amankwaa Akurugu,2023/24,4000000.0,4003164.5
José Antonio Miranda Boacho,2019/20,7500000.0,7500000.0
José Antonio Miranda Boacho,2020/21,7500000.0,7500000.0
José Antonio Miranda Boacho,2021/22,7500000.0,7500000.0
José Antonio Miranda Boacho,2022/23,4000000.0,3953161.75
José Antonio Miranda Boacho,2023/24,4000000.0,4004810.75
Laureano Antonio Villa Suárez,2019/20,7500000.0,7500000.0
Laureano Antonio Villa Suárez,2020/21,7500000.0,7500000.0
Laureano Antonio Villa Suárez,2021/22,7500000.0,7500000.0
Laureano Antonio Villa Suárez,2022/23,4000000.0,4001346.25
Laureano Antonio Villa Suárez,2023/24,4000000.0,4003200.75
Roque Mesa Quevedo,2019/20,7500000.0,7500000.0
Roque Mesa Quevedo,2020/21,7500000.0,7500000.0
Roque Mesa Quevedo,2021/22,7500000.0,7500000.0
Roque Mesa Quevedo,2022/23,4000000.0,3996863.5
Roque Mesa Quevedo,2023/24,4000000.0,3997280.25
Enrique Pérez Muñoz,2019/20,7500000.0,7500000.0
Enrique Pérez Muñoz,2020/21,7500000.0,7500000.0
Enrique Pérez Muñoz,2021/22,7500000.0,7500000.0
Enrique Pérez Muñoz,2022/23,4000000.0,4033952.0
Enrique Pérez Muñoz,2023/24,4000000.0,3997012.75
Fabián Ariel Orellana Valenzuela,2019/20,7500000.0,7500000.0
Fabián Ariel Orellana Valenzuela,2020/21,7500000.0,7500000.0
Fabián Ariel Orellana Valenzuela,2021/22,7500000.0,7500000.0
Fabián Ariel Orellana Valenzuela,2022/23,4000000.0,4015258.75
Fabián Ariel Orellana Valenzuela,2023/24,4000000.0,4010859.0
Sergio Guardiola Navarro,2019/20,7500000.0,7500000.0
Sergio Guardiola Navarro,2020/21,7500000.0,7500000.0
Sergio Guardiola Navarro,2021/22,7500000.0,7500000.0
Sergio Guardiola Navarro,2022/23,4000000.0,3975657.25
Sergio Guardiola Navarro,2023/24,4000000.0,4008204.75
Jairo Izquierdo González,2019/20,7500000.0,7500000.0
Jairo Izquierdo González,2020/21,7500000.0,7500000.0
Jairo Izquierdo González,2021/22,7500000.0,7500000.0
Jairo Izquierdo González,2022/23,4000000.0,3996807.0
Jairo Izquierdo González,2023/24,4000000.0,4016238.75
Alberto Perea Correoso,2019/20,7500000.0,7500000.0
Alberto Perea Correoso,2020/21,7500000.0,7500000.0
Alberto Perea Correoso,2021/22,7500000.0,7500000.0
Alberto Perea Correoso,2022/23,4000000.0,3998716.75
Alberto Perea Correoso,2023/24,4000000.0,3999192.5
Ander Guevara Lajo,2019/20,7500000.0,7500000.0
Ander Guevara Lajo,2020/21,7500000.0,7500000.0
Ander Guevara Lajo,2021/22,7500000.0,7500000.0
Ander Guevara Lajo,2022/23,4000000.0,4009936.25
Ander Guevara Lajo,2023/24,4000000.0,4018224.5
Martín Merquelanz Castellanos,2019/20,7500000.0,7500000.0
Martín Merquelanz Castellanos,2020/21,7500000.0,7500000.0
Martín Merquelanz Castellanos,2021/22,7500000.0,7500000.0
Martín Merquelanz Castellanos,2022/23,4000000.0,4032716.75
Martín Merquelanz Castellanos,2023/24,4000000.0,3980351.75
Igor Zubeldia Elorza,2019/20,7500000.0,7500000.0
Igor Zubeldia Elorza,2020/21,7500000.0,7500000.0
Igor Zubeldia Elorza,2021/22,7500000.0,7500000.0
Igor Zubeldia Elorza,2022/23,4000000.0,3975153.25
Igor Zubeldia Elorza,2023/24,4000000.0,4006882.75
Andoni Gorosabel Espinosa,2019/20,7500000.0,7500000.0
Andoni Gorosabel Espinosa,2020/21,7500000.0,7500000.0
Andoni Gorosabel Espinosa,2021/22,7500000.0,7500000.0
Andoni Gorosabel Espinosa,2022/23,4000000.0,3998520.25
Andoni Gorosabel Espinosa,2023/24,4000000.0,4017057.5
Martín Zubimendi Ibáñez,2019/20,7500000.0,7500000.0
Martín Zubimendi Ibáñez,2020/21,7500000.0,7500000.0
Martín Zubimendi Ibáñez,2021/22,7500000.0,7500000.0
Martín Zubimendi Ibáñez,2022/23,4000000.0,4017918.75
Martín Zubimendi Ibáñez,2023/24,4000000.0,4010583.75
Cristian Portugués Manzanera,2019/20,9000000.0,9000000.0
Cristian Portugués Manzanera,2020/21,9000000.0,9000000.0
Cristian Portugués Manzanera,2021/22,9000000.0,9000000.0
Cristian Portugués Manzanera,2022/23,4800000.0,4804420.0
Cristian Portugués Manzanera,2023/24,4800000.0,4797319.5
Adnan Januzaj,2019/20,7500000.0,7500000.0
Adnan Januzaj,2020/21,7500000.0,7500000.0
Adnan Januzaj,2021/22,7500000.0,7500000.0
Adnan Januzaj,2022/23,4000000.0,3996928.5
Adnan Januzaj,2023/24,4000000.0,3997433.75
Jon Bautista Orgilles,2019/20,7500000.0,7500000.0
Jon Bautista Orgilles,2020/21,7500000.0,7500000.0
Jon Bautista Orgilles,2021/22,7500000.0,7500000.0
Jon Bautista Orgilles,2022/23,4000000.0,4008511.75
Jon Bautista Orgilles,2023/24,4000000.0,4011609.75
Modibo Sagnan,2019/20,7500000.0,7500000.0
Modibo Sagnan,2020/21,7500000.0,7500000.0
Modibo Sagnan,2021/22,7500000.0,7500000.0
Modibo Sagnan,2022/23,4000000.0,4019444.5
Modibo Sagnan,2023/24,4000000.0,3985365.75
Yann Bodiger,2019/20,7500000.0,7500000.0
Yann Bodiger,2020/21,7500000.0,7500000.0
Yann Bodiger,2021/22,7500000.0,7500000.0
Yann Bodiger,2022/23,4000000.0,3987939.25
Yann Bodiger,2023/24,4000000.0,4009358.25
Rafael Jiménez Jarque,2019/20,7500000.0,7500000.0
Rafael Jiménez Jarque,2020/21,7500000.0,7500000.0
Rafael Jiménez Jarque,2021/22,7500000.0,7500000.0
Rafael Jiménez Jarque,2022/23,4000000.0,3994385.5
Rafael Jiménez Jarque,2023/24,4000000.0,3988371.5
Pedro Alcalá Guirado,2019/20,7500000.0,7500000.0
Pedro Alcalá Guirado,2020/21,7500000.0,7500000.0
Pedro Alcalá Guirado,2021/22,7500000.0,7500000.0
Pedro Alcalá Guirado,2022/23,4000000.0,3952350.25
Pedro Alcalá Guirado,2023/24,4000000.0,3945552.5
Augusto Matías Fernández,2019/20,7500000.0,7500000.0
Augusto Matías Fernández,2020/21,7500000.0,7500000.0
Augusto Matías Fernández,2021/22,7500000.0,7500000.0
Augusto Matías Fernández,2022/23,4000000.0,4034498.25
Augusto Matías Fernández,2023/24,4000000.0,3993546.5
Iván Alejo Peralta,2019/20,7500000.0,7500000.0
Iván Alejo Peralta,2020/21,7500000.0,7500000.0
Iván Alejo Peralta,2021/22,7500000.0,7500000.0
Iván Alejo Peralta,2022/23,4000000.0,4002260.75
Iván Alejo Peralta,2023/24,4000000.0,4005556.5
Omobolaji Habeeb Adekanye,2019/20,7500000.0,7500000.0
Omobolaji Habeeb Adekanye,2020/21,7500000.0,7500000.0
Omobolaji Habeeb Adekanye,2021/22,7500000.0,7500000.0
Omobolaji Habeeb Adekanye,2022/23,4000000.0,3995779.75
Omobolaji Habeeb Adekanye,2023/24,4000000.0,3989942.25
Íñigo Martínez Berridi,2019/20,7500000.0,7500000.0
Íñigo Martínez Berridi,2020/21,7500000.0,7500000.0
Íñigo Martínez Berridi,2021/22,7500000.0,7500000.0
Íñigo Martínez Berridi,2022/23,4000000.0,3994731.0
Íñigo Martínez Berridi,2023/24,4000000.0,4025054.5
Raúl García Escudero,2019/20,9000000.0,9000000.0
Raúl García Escudero,2020/21,9000000.0,9000000.0
Raúl García Escudero,2021/22,9000000.0,9000000.0
Raúl García Escudero,2022/23,4800000.0,4796401.0
Raúl García Escudero,2023/24,4800000.0,4791574.0
Miguel Alfonso Herrero Javaloyas,2019/20,7500000.0,7500000.0
Miguel Alfonso Herrero Javaloyas,2020/21,7500000.0,7500000.0
Miguel Alfonso Herrero Javaloyas,2021/22,7500000.0,7500000.0
Miguel Alfonso Herrero Javaloyas,2022/23,4000000.0,3996412.75
Miguel Alfonso Herrero Javaloyas,2023/24,4000000.0,4001632.75
João Pedro Neves Filipe,2019/20,7500000.0,7500000.0
João Pedro Neves Filipe,2020/21,7500000.0,7500000.0
João Pedro Neves Filipe,2021/22,7500000.0,7500000.0
João Pedro Neves Filipe,2022/23,4000000.0,3995572.0
João Pedro Neves Filipe,2023/24,4000000.0,4010912.5
Pablo Hervías Ruiz,2019/20,7500000.0,7500000.0
Pablo Hervías Ruiz,2020/21,7500000.0,7500000.0
Pablo Hervías Ruiz,2021/22,7500000.0,7500000.0
Pablo Hervías Ruiz,2022/23,4000000.0,4022275.75
Pablo Hervías Ruiz,2023/24,4000000.0,4039928.0
Joaquín Fernández Moreno,2019/20,7500000.0,7500000.0
Joaquín Fernández Moreno,2020/21,7500000.0,7500000.0
Joaquín Fernández Moreno,2021/22,7500000.0,7500000.0
Joaquín Fernández Moreno,2022/23,4000000.0,4039846.25
Joaquín Fernández Moreno,2023/24,4000000.0,4047067.75
Óscar Plano Pedreño,2019/20,7500000.0,7500000.0
Óscar Plano Pedreño,2020/21,7500000.0,7500000.0
Óscar Plano Pedreño,2021/22,7500000.0,7500000.0
Óscar Plano Pedreño,2022/23,4000000.0,3995386.5
Óscar Plano Pedreño,2023/24,4000000.0,3990799.75
José Ignacio Martínez García,2019/20,7500000.0,7500000.0
José Ignacio Martínez García,2020/21,7500000.0,7500000.0
José Ignacio Martínez García,2021/22,7500000.0,7500000.0
José Ignacio Martínez García,2022/23,4000000.0,4016234.75
José Ignacio Martínez García,2023/24,4000000.0,3995112.25
Jordi Masip López,2019/20,7500000.0,7500000.0
Jordi Masip López,2020/21,7500000.0,7500000.0
Jordi Masip López,2021/22,7500000.0,7500000.0
Jordi Masip López,2022/23,4000000.0,4008256.5
Jordi Masip López,2023/24,4000000.0,4002205.75
Javier Sánchez de Felipe,2019/20,7500000.0,7500000.0
Javier Sánchez de Felipe,2020/21,7500000.0,7500000.0
Javier Sánchez de Felipe,2021/22,7500000.0,7500000.0
Javier Sánchez de Felipe,2022/23,4000000.0,3998310.5
Javier Sánchez de Felipe,2023/24,4000000.0,4015346.0
Ander Capa Rodríguez,2019/20,7500000.0,7500000.0
Ander Capa Rodríguez,2020/21,7500000.0,7500000.0
Ander Capa Rodríguez,2021/22,7500000.0,7500000.0
Ander Capa Rodríguez,2022/23,4000000.0,3977767.5
